VWAP_CHANGE_0,VOLUME_CNG_0,MACD_LINE_0,MACD_SIGNAL_0,KDJ_K_0,KDJ_D_0,RSI_0,WR_0,BOLL_PERCENT_0,BOLL_WIDTH_0,VWAP_CHANGE_1,VOLUME_CNG_1,MACD_LINE_1,MACD_SIGNAL_1,KDJ_K_1,KDJ_D_1,RSI_1,WR_1,BOLL_PERCENT_1,BOLL_WIDTH_1,VWAP_CHANGE_2,VOLUME_CNG_2,MACD_LINE_2,MACD_SIGNAL_2,KDJ_K_2,KDJ_D_2,RSI_2,WR_2,BOLL_PERCENT_2,BOLL_WIDTH_2,VWAP_CHANGE_3,VOLUME_CNG_3,MACD_LINE_3,MACD_SIGNAL_3,KDJ_K_3,KDJ_D_3,RSI_3,WR_3,BOLL_PERCENT_3,BOLL_WIDTH_3,VWAP_CHANGE_4,VOLUME_CNG_4,MACD_LINE_4,MACD_SIGNAL_4,KDJ_K_4,KDJ_D_4,RSI_4,WR_4,BOLL_PERCENT_4,BOLL_WIDTH_4,VWAP_CHANGE_5,VOLUME_CNG_5,MACD_LINE_5,MACD_SIGNAL_5,KDJ_K_5,KDJ_D_5,RSI_5,WR_5,BOLL_PERCENT_5,BOLL_WIDTH_5,VWAP_CHANGE_6,VOLUME_CNG_6,MACD_LINE_6,MACD_SIGNAL_6,KDJ_K_6,KDJ_D_6,RSI_6,WR_6,BOLL_PERCENT_6,BOLL_WIDTH_6,VWAP_CHANGE_7,VOLUME_CNG_7,MACD_LINE_7,MACD_SIGNAL_7,KDJ_K_7,KDJ_D_7,RSI_7,WR_7,BOLL_PERCENT_7,BOLL_WIDTH_7,VWAP_CHANGE_8,VOLUME_CNG_8,MACD_LINE_8,MACD_SIGNAL_8,KDJ_K_8,KDJ_D_8,RSI_8,WR_8,BOLL_PERCENT_8,BOLL_WIDTH_8,VWAP_CHANGE_9,VOLUME_CNG_9,MACD_LINE_9,MACD_SIGNAL_9,KDJ_K_9,KDJ_D_9,RSI_9,WR_9,BOLL_PERCENT_9,BOLL_WIDTH_9,ACTUAL_VWAP_CHANGE_0
-0.20732237676291707,-0.3602514921541143,-0.24169866213839875,-0.37268867309964776,0.9861157516848678,0.876089798436385,0.4855619132936755,0.0,1.0,0.19599020535242068,-0.4257640772181706,-0.24060772470586458,-0.2072827966709756,-0.33960749781391336,1.0,0.9173931989575901,0.482039768636752,0.03076923076923284,0.9702188730616342,0.18200070490402565,0.0,0.0,-0.18513608957631789,-0.3087132161663943,0.9536017889848135,0.9294627289666647,0.4657508603625627,0.16923076923077096,0.8349749494429229,0.16231002275363607,-0.8136957023597531,0.24188135463311908,-0.18561788784031563,-0.2840941505011786,0.768074157867445,0.8756665386002583,0.42319046043356073,0.5538461538461553,0.4668505863103926,0.1476755513981772,-0.5415307824001395,-0.22546299691637295,-0.19744131510880258,-0.2667635834227034,0.5338039558045423,0.7617123443350198,0.3967744134235026,0.8153846153846166,0.4050578190441516,0.14588575285839822,-0.9376093014207282,0.2494409228327828,-0.21083640695609063,-0.25557814812938084,0.3088781668361946,0.6107676185020782,0.38466781602640554,0.9533551554828147,0.34432767647919066,0.14648313788823233,1.0,0.20756721536538053,-0.20377174778281315,-0.24521686806006732,0.28158472228377673,0.5010399864293109,0.42900210867801786,0.6948436179205405,0.4322991988969781,0.13242200816531008,-0.6163933316122775,-0.24172585480266848,-0.20708266441021372,-0.23759002733009663,0.18888470489947048,0.3969882259193642,0.405913321755168,0.9196956889264586,0.35586953606581334,0.12686036578053672,0.20543252267910964,-0.2882575683644299,-0.20572132940991317,-0.23121628774605996,0.14634577080744715,0.31344074088205853,0.4107672544081505,0.8322824716267357,0.38980356119174797,0.12088993776848819,-0.24608487320376948,-0.3082434652652768,-0.20629895777822682,-0.22623282175249332,0.07048670555025038,0.2324560624381225,0.4019701257779765,0.952080706179068,0.32573155905571444,0.1179994593887506,-0.8924587595639797
-0.4257640772181706,-0.24060772470586458,-0.2072827966709756,-0.33960749781391336,1.0,0.9173931989575901,0.482039768636752,0.0,1.0,0.18200070490402565,0.0,0.0,-0.18513608957631789,-0.3087132161663943,0.9536017889848135,0.9294627289666647,0.4657508603625627,0.14285714285714282,0.8606047280940496,0.16231002275363607,-0.8136957023597531,0.24188135463311908,-0.18561788784031563,-0.2840941505011786,0.768074157867445,0.8756665386002583,0.42319046043356073,0.5396825396825402,0.48118068950482623,0.1476755513981772,-0.5415307824001395,-0.22546299691637295,-0.19744131510880258,-0.2667635834227034,0.5338039558045423,0.7617123443350198,0.3967744134235026,0.8095238095238104,0.4174911767753459,0.14588575285839822,-0.9376093014207282,0.2494409228327828,-0.21083640695609063,-0.25557814812938084,0.3088781668361946,0.6107676185020782,0.38466781602640554,0.9518743667679833,0.3548969062956136,0.14648313788823233,1.0,0.20756721536538053,-0.20377174778281315,-0.24521686806006732,0.28158472228377673,0.5010399864293109,0.42900210867801786,0.685156113727541,0.44556873804444724,0.13242200816531008,-0.6163933316122775,-0.24172585480266848,-0.20708266441021372,-0.23759002733009663,0.18888470489947048,0.3969882259193642,0.405913321755168,0.9171463457177745,0.36679304633894333,0.12686036578053672,0.20543252267910964,-0.2882575683644299,-0.20572132940991317,-0.23121628774605996,0.14634577080744715,0.31344074088205853,0.4107672544081505,0.8269581056466317,0.4017686854118589,0.12088993776848819,-0.24608487320376948,-0.3082434652652768,-0.20629895777822682,-0.22623282175249332,0.07048670555025038,0.2324560624381225,0.4019701257779765,0.9505594587561812,0.33572997609068567,0.1179994593887506,-0.8924587595639797,1.0,-0.22274810869039996,-0.22553587914007467,0.0,0.1549707082920817,0.363592260636791,1.0,0.0,0.1206668596790971,0.41147365109115763
0.0,0.0,-0.18513608957631789,-0.3087132161663943,1.0,0.9746864358928617,0.4657508603625627,0.0,1.0,0.16231002275363607,-0.8136957023597531,0.24188135463311908,-0.18561788784031563,-0.2840941505011786,0.8054453826949322,0.918272751493552,0.42319046043356073,0.4629629629629637,0.5781707654132571,0.1476755513981772,-0.5415307824001395,-0.22546299691637295,-0.19744131510880258,-0.2667635834227034,0.5597765880586486,0.7987740303485843,0.3967744134235026,0.7777777777777788,0.4641508329326627,0.14588575285839822,-0.9376093014207282,0.2494409228327828,-0.21083640695609063,-0.25557814812938084,0.32390686595189855,0.6404849755496892,0.38466781602640554,0.9438534278959806,0.3945609005073032,0.14648313788823233,1.0,0.20756721536538053,-0.20377174778281315,-0.24521686806006732,0.29528543836263826,0.5254184631540054,0.42900210867801786,0.6326821326821314,0.5385787504146097,0.13242200816531008,-0.6163933316122775,-0.24172585480266848,-0.20708266441021372,-0.23759002733009663,0.19807503203255686,0.4163039861135227,0.405913321755168,0.9033374033374036,0.40778657716098327,0.12686036578053672,0.20543252267910964,-0.2882575683644299,-0.20572132940991317,-0.23121628774605996,0.1534663341637017,0.32869143546358237,0.4107672544081505,0.7981177899210703,0.44667116421605657,0.12088993776848819,-0.24608487320376948,-0.3082434652652768,-0.20629895777822682,-0.22623282175249332,0.07391628913080081,0.24376638668598855,0.4019701257779765,0.942319368548878,0.3732518355155736,0.1179994593887506,-0.8924587595639797,1.0,-0.22274810869039996,-0.22553587914007467,0.0,0.16251092445732573,0.363592260636791,1.0,0.0,0.1206668596790971,0.41147365109115763,-0.1781083022554222,-0.225119972126544,-0.22545269773736853,0.08464558486459309,0.1365558112597482,0.390691652801115,0.752217005738133,0.37633274670735006,0.1299949532684679,0.22339283342700586
-0.7655274058429564,0.09294810374763303,-0.18561788784031563,-0.2840941505011786,0.8771308757500335,1.0,0.42319046043356073,0.5115789473684217,0.8265630489208744,0.1476755513981772,-0.42299523868542976,-0.0733043414007548,-0.19744131510880258,-0.2667635834227034,0.6095972979141364,0.869865765971379,0.3967744134235026,0.7978947368421062,0.6635581571713765,0.14588575285839822,-0.9214784139043297,0.1019927575261135,-0.21083640695609063,-0.25557814812938084,0.35273492045263305,0.6974888174651305,0.38466781602640554,0.9489361702127656,0.5640711713868409,0.14648313788823233,1.0,0.05189291366454557,-0.20377174778281315,-0.24521686806006732,0.32156615546128586,0.5721812634638488,0.42900210867801786,0.6659340659340647,0.769961611096857,0.13242200816531008,-0.5172132268977819,-0.09276205580257968,-0.20708266441021372,-0.23759002733009663,0.2157039198978646,0.4533554822751875,0.405913321755168,0.9120879120879123,0.5829788302877431,0.12686036578053672,0.0,-0.1484349762352941,-0.20572132940991317,-0.23121628774605996,0.16712500062110283,0.357945321723826,0.4107672544081505,0.8163934426229523,0.63856891673789,0.12088993776848819,-0.0511628674530334,-0.17234712480597675,-0.20629895777822682,-0.22623282175249332,0.0804949172351869,0.2654618535609463,0.4019701257779765,0.9475409836065586,0.5336073589928889,0.1179994593887506,-0.8646543641596984,1.0,-0.22274810869039996,-0.22553587914007467,0.0,0.1769745690406309,0.363592260636791,1.0,0.0,0.1206668596790971,0.25931231052493375,-0.016646764316787136,-0.225119972126544,-0.22545269773736853,0.09217913166531269,0.1487094232488582,0.390691652801115,0.7746478873239441,0.5380118835736311,0.1299949532684679,0.02260388357255007,-0.12222559256095059,-0.22281735832720706,-0.22492562985533626,0.20905200184125428,0.16882361611299024,0.3962011202225075,0.5826086956521724,0.7390730440881734,0.1349515343627385,0.04005658232494629
-0.42299523868542976,-0.22001334588570082,-0.19744131510880258,-0.2667635834227034,0.700794676329628,1.0,0.3967744134235026,0.7978947368421062,0.6367157057086327,0.14588575285839822,-0.9214784139043297,0.24415998075747822,-0.21083640695609063,-0.25557814812938084,0.40550500347456947,0.80183500115819,0.38466781602640554,0.9489361702127656,0.5412531969925123,0.14648313788823233,1.0,0.20199164941523293,-0.20377174778281315,-0.24521686806006732,0.36967330827440137,0.6577811035302603,0.42900210867801786,0.6659340659340647,0.7388148955442282,0.13242200816531008,-0.5172132268977819,-0.23639062942227373,-0.20708266441021372,-0.23759002733009663,0.24797380048286882,0.52117866918113,0.405913321755168,0.9120879120879123,0.5593959976653353,0.12686036578053672,0.0,-0.2832497406419407,-0.20572132940991317,-0.23121628774605996,0.1921273455732269,0.41149489464516226,0.4107672544081505,0.8163934426229523,0.6127373374438888,0.12088993776848819,-0.0511628674530334,-0.3033762585372798,-0.20629895777822682,-0.22623282175249332,0.09253717111777382,0.30517565346936615,0.4019701257779765,0.9475409836065586,0.5120217157766451,0.1179994593887506,-0.8646543641596984,1.0,-0.22274810869039996,-0.22553587914007467,0.0,0.20345043564624415,0.363592260636791,1.0,0.0,0.1206668596790971,0.25931231052493375,-0.1723254630626109,-0.225119972126544,-0.22545269773736853,0.10596937512809954,0.17095674880686265,0.390691652801115,0.7746478873239441,0.5162480672221507,0.1299949532684679,0.02260388357255007,-0.26118967238884244,-0.22281735832720706,-0.22492562985533626,0.24032673777868008,0.19408007846413514,0.3962011202225075,0.5826086956521724,0.7091758420133364,0.1349515343627385,0.04005658232494629,0.15831411653174815,-0.2081037166516353,-0.22156124721459608,0.5805512425762905,0.3229037998348536,0.43197116269570485,0.0,0.9595477032832086,0.13837017519464231,0.09459022520943924
-0.9347313318628966,0.24415998075747822,-0.21083640695609063,-0.25557814812938084,0.3283602465831301,0.6492909740774617,0.38466781602640554,0.9601063829787231,0.4320528954312696,0.14648313788823233,1.0,0.20199164941523293,-0.20377174778281315,-0.24521686806006732,0.2993453042997937,0.5326424174849056,0.42900210867801786,0.7390109890109883,0.5897556200708237,0.13242200816531008,-0.598698253035807,-0.23639062942227373,-0.20708266441021372,-0.23759002733009663,0.20079835655546266,0.42202773050842474,0.405913321755168,0.9313186813186816,0.44653530330522073,0.12686036578053672,0.16878056872691646,-0.2832497406419407,-0.20572132940991317,-0.23121628774605996,0.15557633574734284,0.3332105989213974,0.4107672544081505,0.8565573770491817,0.48911478445298007,0.12088993776848819,-0.21130813831352704,-0.3033762585372798,-0.20629895777822682,-0.22623282175249332,0.07493256079697941,0.24711791954659143,0.4019701257779765,0.9590163934426239,0.40871899889774965,0.1179994593887506,-0.8874980775515307,1.0,-0.22274810869039996,-0.22553587914007467,0.0,0.16474527969772768,0.363592260636791,1.0,0.0,0.1206668596790971,0.38432600000356115,-0.1723254630626109,-0.225119972126544,-0.22545269773736853,0.08580937312529402,0.13843331084024982,0.390691652801115,0.8239436619718314,0.41209266465951705,0.1299949532684679,0.18756935597465452,-0.26118967238884244,-0.22281735832720706,-0.22492562985533626,0.19460609906500348,0.15715757358183438,0.3962011202225075,0.67391304347826,0.566096380796083,0.1349515343627385,0.20207637830580177,0.15831411653174815,-0.2081037166516353,-0.22156124721459608,0.4701050481081138,0.2614733984239275,0.43197116269570485,0.21875000000000067,0.7659545769180376,0.13837017519464231,0.24740580192949946,-0.0,-0.19500210318329003,-0.2162494184083349,0.6381581065663438,0.38703496780473295,0.42987228818649037,0.25,0.798245438238486,0.13966741075671804,-0.0
1.0,0.20199164941523293,-0.20377174778281315,-0.24521686806006732,0.253107708241119,0.4503691879081421,0.42900210867801786,0.769609700644182,0.5897556200708237,0.13242200816531008,-0.6116218349074032,-0.23639062942227373,-0.20708266441021372,-0.23759002733009663,0.169782559192699,0.3568403116696612,0.405913321755168,0.9393709738537325,0.44653530330522073,0.12686036578053672,0.19554928442422886,-0.2832497406419407,-0.20572132940991317,-0.23121628774605996,0.1315456405426833,0.2817420879606686,0.4107672544081505,0.8733747880158289,0.48911478445298007,0.12088993776848819,-0.23670728975772992,-0.3033762585372798,-0.20629895777822682,-0.22623282175249332,0.06335829713556272,0.20894749101896662,0.4019701257779765,0.963821368004523,0.40871899889774965,0.1179994593887506,-0.8911211063982116,1.0,-0.22274810869039996,-0.22553587914007467,0.0,0.1392983273459778,0.363592260636791,1.0,0.0,0.1206668596790971,0.40415325818361836,-0.1723254630626109,-0.225119972126544,-0.22545269773736853,0.07255505085724907,0.11705056851640157,0.390691652801115,0.8445847498785817,0.41209266465951705,0.1299949532684679,0.21373299473895818,-0.26118967238884244,-0.22281735832720706,-0.22492562985533626,0.16454677269551257,0.13288263657610525,0.3962011202225075,0.7121439280359801,0.566096380796083,0.1349515343627385,0.2277728307390517,0.15831411653174815,-0.2081037166516353,-0.22156124721459608,0.3974914910977198,0.2210855880833101,0.43197116269570485,0.31034482758620485,0.7659545769180376,0.13837017519464231,0.2716424587804356,-0.0,-0.19500210318329003,-0.2162494184083349,0.5395866697368814,0.3272526153011672,0.42987228818649037,0.33793103448275613,0.798245438238486,0.13966741075671804,-0.03220415054098753,-0.06425533869611962,-0.17613329373449282,-0.2082261934735665,0.8455375935599515,0.500014274720762,0.45266712373989887,0.11724137931034147,1.0,0.1409178266832031,0.0
-0.6863509690388707,-0.23639062942227373,-0.20708266441021372,-0.23759002733009663,0.15867948775969434,0.3335044431948133,0.405913321755168,0.9393709738537325,0.44653530330522073,0.12686036578053672,0.21944187273782803,-0.2832497406419407,-0.20572132940991317,-0.23121628774605996,0.12294310415384217,0.2633173301811563,0.4107672544081505,0.8733747880158289,0.48911478445298007,0.12088993776848819,-0.2656286424574411,-0.3033762585372798,-0.20629895777822682,-0.22623282175249332,0.059214928686443846,0.19528319634958546,0.4019701257779765,0.963821368004523,0.40871899889774965,0.1179994593887506,-1.0,1.0,-0.22274810869039996,-0.22553587914007467,0.0,0.13018879756639035,0.363592260636791,1.0,0.0,0.1206668596790971,0.4535334819047772,-0.1723254630626109,-0.225119972126544,-0.22545269773736853,0.0678102530622117,0.10939594939833082,0.390691652801115,0.8445847498785817,0.41209266465951705,0.1299949532684679,0.2398473038113051,-0.26118967238884244,-0.22281735832720706,-0.22492562985533626,0.15378609986789257,0.12419266622151809,0.3962011202225075,0.7121439280359801,0.566096380796083,0.1349515343627385,0.25560255402285104,0.15831411653174815,-0.2081037166516353,-0.22156124721459608,0.3714972049905087,0.2066275124778483,0.43197116269570485,0.31034482758620485,0.7659545769180376,0.13837017519464231,0.3048322577369723,-0.0,-0.19500210318329003,-0.2162494184083349,0.5042999514374713,0.30585165879772264,0.42987228818649037,0.33793103448275613,0.798245438238486,0.13966741075671804,-0.0361389156981729,-0.06425533869611962,-0.17613329373449282,-0.2082261934735665,0.7902429605586208,0.4673154260513553,0.45266712373989887,0.11724137931034147,1.0,0.1409178266832031,0.0,0.5661282421990427,-0.16173598383888788,-0.1989281515466308,0.9346041696756205,0.6230783405927771,0.44551036112226694,0.0,0.9675181586536785,0.1393480467320255,0.17305302669662043
0.21944187273782803,-0.2832497406419407,-0.20572132940991317,-0.23121628774605996,0.12139504486516928,0.260001724627994,0.4107672544081505,0.8733747880158289,0.48911478445298007,0.12088993776848819,-0.2656286424574411,-0.3033762585372798,-0.20629895777822682,-0.22623282175249332,0.05846931370452143,0.1928242543201698,0.4019701257779765,0.963821368004523,0.40871899889774965,0.1179994593887506,-1.0,1.0,-0.22274810869039996,-0.22553587914007467,0.0,0.12854950288011324,0.363592260636791,1.0,0.0,0.1206668596790971,0.4535334819047772,-0.1723254630626109,-0.225119972126544,-0.22545269773736853,0.06695640857176463,0.10801847144399705,0.390691652801115,0.8445847498785817,0.41209266465951705,0.1299949532684679,0.2398473038113051,-0.26118967238884244,-0.22281735832720706,-0.22492562985533626,0.15184967568202393,0.12262887285667269,0.3962011202225075,0.7121439280359801,0.566096380796083,0.1349515343627385,0.25560255402285104,0.15831411653174815,-0.2081037166516353,-0.22156124721459608,0.3668194338958246,0.20402572653639,0.43197116269570485,0.31034482758620485,0.7659545769180376,0.13837017519464231,0.3048322577369723,-0.0,-0.19500210318329003,-0.2162494184083349,0.4979499716685924,0.3020004749137908,0.42987228818649037,0.33793103448275613,0.798245438238486,0.13966741075671804,-0.0361389156981729,-0.06425533869611962,-0.17613329373449282,-0.2082261934735665,0.7802924801000312,0.46143114330920426,0.45266712373989887,0.11724137931034147,1.0,0.1409178266832031,0.0,0.5661282421990427,-0.16173598383888788,-0.1989281515466308,0.9228359401676985,0.6152327422620358,0.44551036112226694,0.0,0.9675181586536785,0.1393480467320255,0.17305302669662043,-0.15746269196317847,-0.15020833666895506,-0.18918418857109567,0.9874083276217284,0.7392912707152668,0.4405353915683674,0.06896551724137806,0.956571436602541,0.13810075035365818,-0.2818866347704702
-0.2656286424574411,-0.306464163928592,-0.20629895777822682,-0.22623282175249332,0.05822237645251951,0.19200988711685749,0.4019701257779765,0.963821368004523,0.40871899889774965,0.1179994593887506,-1.0,1.0,-0.22274810869039996,-0.22553587914007467,0.0,0.12800659141123835,0.363592260636791,1.0,0.0,0.1206668596790971,0.4535334819047772,-0.17599427380324748,-0.225119972126544,-0.22545269773736853,0.0666736272205043,0.10756227001432701,0.390691652801115,0.8445847498785817,0.41209266465951705,0.1299949532684679,0.2398473038113051,-0.2644645771300983,-0.22281735832720706,-0.22492562985533626,0.1512083590792706,0.12211096636930822,0.3962011202225075,0.7121439280359801,0.566096380796083,0.1349515343627385,0.25560255402285104,0.16204503499268913,-0.2081037166516353,-0.22156124721459608,0.3652702215441132,0.20316405142757654,0.43197116269570485,0.31034482758620485,0.7659545769180376,0.13837017519464231,0.3048322577369723,-0.004432673202938112,-0.19500210318329003,-0.2162494184083349,0.49584694719562394,0.30072501668359236,0.42987228818649037,0.33793103448275613,0.798245438238486,0.13966741075671804,-0.0361389156981729,-0.06840318898107371,-0.17613329373449282,-0.2082261934735665,0.7769970201641168,0.45948235117710046,0.45266712373989887,0.11724137931034147,1.0,0.1409178266832031,0.0,0.5680514539133587,-0.16173598383888788,-0.1989281515466308,0.9189384671741683,0.6126343898427898,0.44551036112226694,0.0,0.9675181586536785,0.1393480467320255,0.17305302669662043,-0.1611973845109889,-0.15020833666895506,-0.18918418857109567,0.983238141868242,0.736168973851274,0.4405353915683674,0.06896551724137806,0.956571436602541,0.13810075035365818,-0.2818866347704702,-0.19699988309692631,-0.1410603699498445,-0.17955942484684545,0.9957766350183306,0.8227048609069596,0.43532690734040685,0.13793103448275612,0.9573771285050098,0.1390936580908737,0.05375152592860941
-1.0,0.6157363083925257,-0.22274810869039996,-0.22553587914007467,0.0,0.1150001797180839,0.363592260636791,1.0,0.0,0.1206668596790971,0.4535334819047772,-0.108366064449835,-0.225119972126544,-0.22545269773736853,0.059899096040935254,0.09663315182570104,0.390691652801115,0.8591549295774652,0.252121808382594,0.1299949532684679,0.2398473038113051,-0.16284044242267715,-0.22281735832720706,-0.22492562985533626,0.13584447704828123,0.10970359356656112,0.3962011202225075,0.739130434782608,0.34634259593791544,0.1349515343627385,0.25560255402285104,0.09977701163973607,-0.2081037166516353,-0.22156124721459608,0.328156078996643,0.18252108870992176,0.43197116269570485,0.37500000000000056,0.4686175455975578,0.13837017519464231,0.3048322577369723,-0.0027293578342875865,-0.19500210318329003,-0.2162494184083349,0.44546524840246404,0.2701691419407692,0.42987228818649037,0.4,0.4883733700723019,0.13966741075671804,-0.0361389156981729,-0.04211832706548262,-0.17613329373449282,-0.2082261934735665,0.698048404962404,0.41279556294798075,0.45266712373989887,0.2,0.6118085324107974,0.1409178266832031,0.0,0.3497699052096184,-0.16173598383888788,-0.1989281515466308,0.8255675564032859,0.5503862274330825,0.44551036112226694,0.09375000000000347,0.5919358647267041,0.1393480467320255,0.17305302669662043,-0.09925508246132682,-0.15020833666895506,-0.18918418857109567,0.8833339109644903,0.6613687886102185,0.4405353915683674,0.15625000000000208,0.5852385667738887,0.13810075035365818,-0.2818866347704702,-0.12129998077186054,-0.1410603699498445,-0.17955942484684545,0.8945984009392429,0.7391119927198935,0.43532690734040685,0.21875000000000072,0.5857314959543134,0.1390936580908737,0.05375152592860941,0.0,-0.1306901923784629,-0.16978557835316893,0.8983926409588581,0.7922055421328817,0.4423904725371241,0.15625000000000208,0.5407574671751415,0.11339778757370975,0.889494612155376
0.5098777167472651,-0.108366064449835,-0.225119972126544,-0.22545269773736853,0.0,0.03644833208577677,0.390691652801115,1.0,0.0,0.1299949532684679,0.26964447061699437,-0.16284044242267715,-0.22281735832720706,-0.22492562985533626,0.07535466498868224,0.0494171097200786,0.3962011202225075,0.8602993585174614,0.10004823142473726,0.1349515343627385,0.2873570570635482,0.09977701163973607,-0.2081037166516353,-0.22156124721459608,0.266170434770045,0.1216682180700674,0.43197116269570485,0.43647540983606603,0.22988574157941732,0.13837017519464231,0.3427027590401239,-0.0027293578342875865,-0.19500210318329003,-0.2162494184083349,0.38256715361488386,0.20863452991833958,0.42987228818649037,0.4655737704918031,0.2508634403475917,0.13966741075671804,-0.040628594265009664,-0.04211832706548262,-0.17613329373449282,-0.2082261934735665,0.6331856756618943,0.35015157849952444,0.45266712373989887,0.23278688524590155,0.3819329209581296,0.1409178266832031,0.0,0.3497699052096184,-0.16173598383888788,-0.1989281515466308,0.7597129615746377,0.4866720395245623,0.44551036112226694,0.10911885245902038,0.3608311523668016,0.1393480467320255,0.19455207972231284,-0.09925508246132682,-0.15020833666895506,-0.18918418857109567,0.817029999659626,0.5967913595695836,0.4405353915683674,0.181864754098363,0.35371963448535454,0.13810075035365818,-0.31690651176336815,-0.12129998077186054,-0.1410603699498445,-0.17955942484684545,0.8282068725261107,0.673929863888426,0.43532690734040685,0.25461065573770564,0.3542430507504774,0.1390936580908737,0.06042928781587735,0.0,-0.1306901923784629,-0.16978557835316893,0.8319716003051062,0.7266104426939862,0.4423904725371241,0.181864754098363,0.30648743167587056,0.11339778757370975,1.0,1.0,-0.097144438527625,-0.15525735038806016,0.9327886401220425,0.7953365085033384,0.5357275610843155,0.0,0.7941335700311316,0.1043334333333258,0.7476008022454237
0.26964447061699437,-0.16284044242267715,-0.22281735832720706,-0.22492562985533626,0.027285947952382893,0.0,0.3962011202225075,1.0,0.0,0.1349515343627385,0.2873570570635482,0.09977701163973607,-0.2081037166516353,-0.22156124721459608,0.2280214879379307,0.07600716264597691,0.43197116269570485,0.5073529411764718,0.14427163175669871,0.13837017519464231,0.3427027590401239,-0.0027293578342875865,-0.19500210318329003,-0.2162494184083349,0.35046921978229734,0.16749451502475043,0.42987228818649037,0.5411764705882358,0.1675814351269224,0.13966741075671804,-0.040628594265009664,-0.04211832706548262,-0.17613329373449282,-0.2082261934735665,0.6141164246811883,0.3163684849102297,0.45266712373989887,0.2705882352941179,0.31322199630725917,0.1409178266832031,0.0,0.3497699052096184,-0.16173598383888788,-0.1989281515466308,0.7472213723996188,0.4599861140733595,0.44551036112226694,0.12683823529412244,0.2897743301898463,0.1393480467320255,0.19455207972231284,-0.09925508246132682,-0.15020833666895506,-0.18918418857109567,0.8075181005135762,0.5758301095534318,0.4405353915683674,0.21139705882353244,0.2818722201771003,0.13810075035365818,-0.31690651176336815,-0.12129998077186054,-0.1410603699498445,-0.17955942484684545,0.8192760155578849,0.6569787448882496,0.43532690734040685,0.2959558823529424,0.2824538249734901,0.1390936580908737,0.06042928781587735,0.0,-0.1306901923784629,-0.16978557835316893,0.8232364569012872,0.7123979822259289,0.4423904725371241,0.21139705882353244,0.22938918224245797,0.11339778757370975,1.0,1.0,-0.097144438527625,-0.15525735038806016,0.929294582760515,0.784696849070791,0.5357275610843155,0.0,0.7712472632896973,0.1043334333333258,0.7476008022454237,-0.09810823167299675,-0.06098016484360613,-0.13640191327916937,1.0,0.856464566047194,0.5643741156509955,0.0,1.0,0.09280194101955552,0.27367442853383506
0.2873570570635482,0.09977701163973607,-0.2081037166516353,-0.22156124721459608,0.16451894337976375,0.0,0.43197116269570485,0.8250000000000032,0.0,0.13837017519464231,0.3427027590401239,-0.0027293578342875865,-0.19500210318329003,-0.2162494184083349,0.2970391609552724,0.09901305365175748,0.42987228818649037,0.8800000000000021,0.027239722598043182,0.13966741075671804,-0.040628594265009664,-0.04211832706548262,-0.17613329373449282,-0.2082261934735665,0.5823738456416602,0.26013331764839165,0.45266712373989887,0.44000000000000106,0.19743457248868995,0.1409178266832031,0.0,0.3497699052096184,-0.16173598383888788,-0.1989281515466308,0.726427936038718,0.4155648571118339,0.44551036112226694,0.20625000000000812,0.17003374415627426,0.1393480467320255,0.19455207972231284,-0.09925508246132682,-0.15020833666895506,-0.18918418857109567,0.791684641151958,0.540938118458542,0.4405353915683674,0.34375000000000544,0.16079937691311746,0.13810075035365818,-0.31690651176336815,-0.12129998077186054,-0.1410603699498445,-0.17955942484684545,0.8044097560759861,0.6287619976643568,0.43532690734040685,0.48125000000000273,0.1614790374432267,0.1390936580908737,0.06042928781587735,0.0,-0.1306901923784629,-0.16978557835316893,0.8086959812319555,0.6887399921868899,0.4423904725371241,0.34375000000000544,0.09946795460397612,0.11339778757370975,1.0,1.0,-0.097144438527625,-0.15525735038806016,0.9234783924927823,0.7669861256221874,0.5357275610843155,0.0,0.7326806669037954,0.1043334333333258,0.7476008022454237,-0.09810823167299675,-0.06098016484360613,-0.13640191327916937,1.0,0.8446574170814584,0.5643741156509955,0.0,1.0,0.09280194101955552,0.27367442853383506,0.007228690124265616,-0.040726330306627645,-0.11726679668466103,0.9278969843989487,0.8724039395206219,0.5293773377703064,0.5499999999999992,0.7143833169791093,0.08585345832866642,-0.6094250613184188
