VWAP_0,VWAP_CHANGE_0,VOLUME_CNG_0,MA3_0,MA3_CHANGE_0,MA5_0,MA5_CHANGE_0,MA10_0,MA10_CHANGE_0,VMA3_0,VMA3_CHANGE_0,VMA5_0,VMA5_CHANGE_0,VMA10_0,VMA10_CHANGE_0,MACD_LINE_0,MACD_SIGNAL_0,MACD_DIFF_0,KDJ_K_0,KDJ_J_0,RSI_0,WR_0,BOLL_PERCENT_0,BOLL_WIDTH_0,ACTUAL_VWAP_0
0.0,-8.996218593501146,-2.3421302806741524,0.9626486622728758,0.04864141519676993,0.9602891343796786,0.07085066455035648,0.9607080547282396,0.06690037761230518,4263405.780603858,-0.11292750570312018,4464224.133081219,-0.15283151399710565,4741577.6653774325,-0.20238573173324695,-0.08920655177629433,-0.1165370544839603,0.027330502707665974,0.5008836733839439,0.4931662654130442,0.4351076311021211,0.42857142857143005,-0.10770349758436688,0.08443289992708664,0.0012975603261963652
0.0,0.1209436763881293,1.1134546992953371,0.96520567214483,0.024261701423767545,0.9627620969927418,0.0471224877145757,0.961957769506021,0.054670173405614364,4233229.390301929,-0.007128456202033636,4377167.088720813,-0.03977780267275486,4643664.089854263,-0.0948843588443304,-0.0814152702048645,-0.10951269762814114,0.028097427423276644,0.5243986393988193,0.5506069887713865,0.4351076311021211,0.42857142857143005,-0.11111398270000733,0.07996877512462415,0.9361392911768588
0.9746326736669471,86.10159251728042,0.969012287020887,0.9931017023896128,-0.1055324103260751,0.99528400922655,-0.12513238691127335,0.9977362175722307,-0.14706398797747866,4421781.695150964,0.04264170369509811,4454889.392480543,0.03489303410805974,4637604.073517124,-0.005880207340865722,-0.07996722600838924,-0.10360360330419077,0.023636377295801536,0.4421916855251386,0.3500546466086092,0.39528792787028755,0.7619047619047628,-0.33980150339747195,0.0805905910196149,0.0
0.0,-9.015848059023204,-4.327896850857226,0.9829162008150423,-0.1909631716232858,0.9913278162147816,-0.26605018542657904,1.0,-0.342269078033883,3518405.347575482,-0.25675732564412873,3841602.594987029,-0.3192869550295508,4269863.151059465,-0.3875614024418691,-0.08430317740991589,-0.0997435181253358,0.015440340715419915,0.2947944570167591,0.0368401263945668,0.3554550918052832,1.0,-0.5840416826384734,0.08192495586907447,1.6315227030382504E-4
0.0,0.015172921775696263,-3.659412572480076,0.9804621110064317,-0.07895136915638813,0.9889713619108897,-0.1558825019231601,1.0,-0.25383351461209863,2588243.673787741,-0.35937948316377205,3113762.3966580196,-0.4674988683209713,3794993.8508668346,-0.5630870390946039,-0.08594184956313589,-0.09698318441289583,0.011041334849759943,0.21736297134450655,-0.057848563299958466,0.3640379534621747,0.9374999999999986,-0.4148172942579982,0.08929939033602356,4.1319981926788893E-4
0.0,0.03812414429670528,2.860250578680668,0.9811751048163473,-0.03963213514480698,0.9883202040063032,-0.10446447406810133,1.0,-0.20864489499174654,2360289.3368938705,-0.09657898009820157,2786619.9311053464,-0.23479518100116956,3492692.2416183194,-0.389486718986728,-0.08624631521522375,-0.09483581057336142,0.008589495358137675,0.16574198089633818,-0.08656036279752966,0.3640379534621747,0.9374999999999986,-0.32478822129110435,0.09448036900917317,2.2010539579101436E-4
0.0,0.02011918688812014,4.8307090583796635,0.9814724409044945,0.06650151289905948,0.9837861661971294,0.04518542618969514,0.9921546747833319,-0.031164673596853345,2761346.6684469352,0.14523976150326373,2911881.2874035644,0.08603465865183639,3432639.834051352,-0.07872536797209156,-0.08151338870087388,-0.09217132619886392,0.010657937497990044,0.23549465393089214,0.16029665551438543,0.4091944218066408,0.625,-0.10398878713201155,0.09760367091947257,8.423038474214075E-4
0.0,0.07736900356150474,1.8991754374203929,0.9832043216243698,0.01598799379683328,0.9841656055845075,0.007186820710059507,0.990839653841236,-0.05349448834809668,3262173.334223468,0.15352546123848124,3195587.52493571,0.1775612373739335,3492705.318769288,0.07738834415207836,-0.07767404868306915,-0.08927187069570498,0.01159782201263583,0.2611631026205953,0.245255701929195,0.4030616964225033,0.6874999999999986,-0.11107684594322945,0.09695960173696687,2.0152392499001444E-4
0.0,0.018353196261196643,-0.8994472495349455,0.9786714234345286,0.05926942010617411,0.9771567961756509,0.07329950107370556,0.9807484254020871,0.04009345083095313,3343355.667111734,0.02428169209960185,3271904.34995714,0.046649789760773185,3480311.260811235,-0.01602536573071757,-0.07138768201745993,-0.08569503296005597,0.01430735094259604,0.3518865128581749,0.4622461260473475,0.43049667077711634,0.5,0.011982218243684523,0.09669865680689013,0.9863327256979914
0.3024356812249282,90.65665692243243,3.935371720214522,0.33035209171721847,0.0803073647624765,0.23398035200144168,0.11670715561842593,0.23498873640700596,0.11632492602766581,4057788.333555867,0.17606454741272098,3772009.8999714274,0.26516661582360884,3715203.9406637372,0.28451118060222075,-0.06325576873793803,-0.08120718011563238,0.01795141137769435,0.4790354530165619,0.722140448687193,0.4572241998809174,0.2666666666666641,0.11941078860050543,0.09370082283605231,0.6730254275264451
0.9867930638549487,0.1385020770546081,0.11994624725049406,0.9754602010871933,0.023129844960484043,0.9720290905209882,0.05494475026821989,0.9707125791899666,0.06720575645406858,4443625.166777933,0.08682929336765746,4124493.9333142852,0.1709223187338354,3917796.315088512,0.23269859165480672,-0.05696146894642684,-0.07635803788179128,0.01939656893536444,0.6223872717080103,0.9755930270770289,0.449686917852025,0.3333333333333323,0.08505440516074977,0.08925285593275242,0.0
0.0,-9.005899242700451,-4.420848533439129,0.9749702231966361,0.02841491424317293,0.9716649353266502,0.05910094178926083,0.9691408132036281,0.08266144895164809,3569027.5833889665,-0.2450520661312719,3647805.955542857,-0.2613559951274815,3695366.0759815094,-0.2708624951901836,-0.050583183138873444,-0.07120306693320771,0.02061988379433427,0.7482581811386736,1.1515565639589034,0.4592380511289571,0.0,0.1323179405841467,0.08743159200754674,0.9884052585130433
0.2594860359396971,91.07463098484091,8.925524136830424,0.20966151125743543,0.09765859814450531,0.1051810498348636,0.15114642341780823,0.0,0.20556834500588148,4334188.791694483,0.17654081192120194,4131653.970361905,0.23421516820619204,3950635.8803485073,0.2907668928350234,-0.04102090014846693,-0.06516663357625957,0.024145733427792637,0.8321721207591157,1.212922962133192,0.5052396749391959,0.0,0.3264146633547546,0.08683045497730875,0.569069969954514
0.22708154508316486,0.15573752902880353,3.6870052065459324,0.2285664711394605,0.1792995929266507,0.12032945469951647,0.27616716679836395,0.0,0.3860441755261132,5656835.895847241,0.23381394272436495,5080930.313574603,0.3736624140175822,4501335.356648779,0.5505361069556457,-0.026679841963408446,-0.05746927525368935,0.0307894332902809,0.888114747172744,1.2165388099736323,0.5682083408853335,0.0,0.6214585469157647,0.08613327636341282,0.6600677824286835
0.6281459920328207,0.3771392299656828,8.080668725749456,0.2893512509216245,0.10495478695212127,0.16600805224469267,0.20410628348875992,0.0,0.34066751370730475,9138103.947923621,0.3809617478544222,7593744.209049735,0.6618115718147374,5977342.019076273,1.111201259644529,-0.01434220558521826,-0.04884386131999513,0.03450165573477687,0.925409831448496,1.194085985683424,0.5754449788170447,0.0,0.6513366024064414,0.08607422438342002,0.26937290039222567
0.9694735357674282,-0.2752895320937552,-4.471499849596319,0.9663191062784968,-0.04520145237190369,0.9609524191843182,0.004827165754963386,0.9492995610927172,0.11520629380593138,8057361.973961811,-0.1341309944190591,7388036.139366491,-0.05568680656207089,6159028.924698768,0.13274675038828776,-0.009298847105607688,-0.04093485847711764,0.03163601137150995,0.8502732209656638,0.9292085098118394,0.5194765614605987,0.30000000000000066,0.4321033264229445,0.0912248614391174,0.0
0.0,-9.00666503106658,-5.084925078333061,0.9810766594771002,-0.02265192117275369,0.9782580354237504,0.0032175927748527462,0.9684744196303315,0.0940626656395105,5743211.486980906,-0.40293666570119807,6068377.759577661,-0.4349295419870744,5662671.120208083,-0.3944446132916166,-0.005241528101860293,-0.033796192402066175,0.02855466430020588,0.7825350884869131,0.7448411044126959,0.5194765614605987,0.30000000000000066,0.4372277470181309,0.0937674526604509,0.969437535140028
0.969517464874815,89.07960211405326,7.770485856040473,0.9692268370574462,-0.1106753045994903,0.9713191061893585,-0.129882710694675,0.9665151693570497,-0.08567019934148287,5918409.743490453,0.02960225197355495,6076787.839718441,0.0027679360749804935,5741023.28017025,0.061414960821983354,-0.006789309188931725,-0.028394815759439286,0.02160550657050756,0.5883567256579427,0.30432291916983734,0.46730151361943006,0.7058823529411747,0.2504924794724867,0.09699509274023176,0.0
0.0,-9.015028723596089,-5.4165906307068,0.9933132919817689,-0.038951452917082796,0.996180243488515,-0.0647907375450043,0.9937621003372198,-0.04300534634385977,4355679.871745227,-0.35877978128798405,4982175.22647896,-0.4394115274877929,5205009.956502931,-0.4634112089429147,-0.007126866346165439,-0.02414122587678452,0.01701435953061908,0.4811267059941842,0.14879747545043576,0.47668728897731105,0.733333333333333,0.28815921064060707,0.09399245039560603,0.0010797536245092908
3.9678653356202447E-4,0.09903267068000718,1.1687176641185841,0.9911603586775939,-0.01951373086699652,0.9937890869708648,-0.04328731225959184,0.9928949557536962,-0.035213726617871,3737523.4358726135,-0.16539198923532372,4361239.150985974,-0.2847521330503547,4825802.146229671,-0.3536065289296794,-0.007310116354298124,-0.020775003972287244,0.01346488761798912,0.3921797087580273,0.05203089208065226,0.47668728897731105,0.733333333333333,0.2978857930368591,0.0936832412332719,0.0
2.3951143892067146E-4,-0.0360109136109135,0.9830712449032128,0.9919194475576286,0.006872551903149553,0.9934191894512046,-0.006734446853496547,0.9928566141747732,-0.0016346004064800726,3581773.2179363067,-0.04348410925526005,4049500.4339906494,-0.15396403683706558,4571296.846915185,-0.2505358731380663,-0.006572661330991547,-0.017934535444028107,0.01136187411303656,0.31700869472757276,-0.009985201764616702,0.4870620937739439,0.7142857142857165,0.3400997658658423,0.09313892606888735,0.0
4.85589647493211E-4,-0.021820980594001657,0.35881545453722874,0.9904366483290695,-0.04664845715085333,0.993149831300432,-0.07114223067901788,0.9944707310317338,-0.08302332423714628,3565363.6089681536,-0.0046025064391406285,3882651.622660433,-0.085945805879895,4385416.329294242,-0.19073726790926057,-0.008313143448560378,-0.016010257044934563,0.007697113596374185,0.21133912981838188,-0.14754955438866568,0.4578838938307187,1.0,0.24794947762214226,0.09325414753136939,0.0
0.0,-0.044196090786133596,1.6713149846405448,0.9789200468193143,-0.006628364920795401,0.9809493120775744,-0.025247776336970677,0.9826432324377535,-0.04073720041539983,3853729.804484077,0.07482781880047468,3969133.081773622,0.04357700149199555,4341176.269422561,-0.04585860077251401,-0.008784311564050906,-0.014565067948757834,0.0057807563847069275,0.16653377885328086,-0.13246581190488554,0.46923961278471094,0.9230769230769212,0.29275057426163287,0.09281562887027706,0.0018612770070826107
0.0,0.17203191784989788,-1.4892194676318462,0.9752401031004057,0.0960227833735907,0.9731066569816255,0.11593370101120112,0.9716249013706771,0.12980883241849778,3689488.4022420384,-0.04451603700454289,3821171.0545157483,-0.07744328905821525,4192825.493163913,-0.15921924111851293,-0.004267029471468842,-0.012505460253300037,0.008238430781831195,0.4443558525688539,0.6154522236841735,0.53222934632131,0.4615384615384623,0.5045833000048626,0.09221372617070718,7.760391917165827E-4
0.0,0.07140735345425049,1.9180273041860612,0.9752207963839733,0.06414809418760586,0.971489704957144,0.098908885045638,0.9678567491134176,0.13298690394613563,3945443.701121019,0.06487364115885273,3947913.7030104995,0.06420740574856136,4194384.312588656,0.0016723997823209506,1.1849956940324091E-4,-0.00998066828875938,0.010099167858162622,0.629570568379236,0.9905877702032919,0.5419368726201037,0.0,0.5405344740251622,0.08676393404729078,0.9862041088656235
