VWAP_CHANGE_0,VOLUME_CNG_0,MACD_DIFF_0,KDJ_J_0,RSI_0,WR_0,BOLL_PERCENT_0,BOLL_WIDTH_0,VWAP_CHANGE_1,VOLUME_CNG_1,MACD_DIFF_1,KDJ_J_1,RSI_1,WR_1,BOLL_PERCENT_1,BOLL_WIDTH_1,VWAP_CHANGE_2,VOLUME_CNG_2,MACD_DIFF_2,KDJ_J_2,RSI_2,WR_2,BOLL_PERCENT_2,BOLL_WIDTH_2,VWAP_CHANGE_3,VOLUME_CNG_3,MACD_DIFF_3,KDJ_J_3,RSI_3,WR_3,BOLL_PERCENT_3,BOLL_WIDTH_3,VWAP_CHANGE_4,VOLUME_CNG_4,MACD_DIFF_4,KDJ_J_4,RSI_4,WR_4,BOLL_PERCENT_4,BOLL_WIDTH_4,VWAP_CHANGE_5,VOLUME_CNG_5,MACD_DIFF_5,KDJ_J_5,RSI_5,WR_5,BOLL_PERCENT_5,BOLL_WIDTH_5,VWAP_CHANGE_6,VOLUME_CNG_6,MACD_DIFF_6,KDJ_J_6,RSI_6,WR_6,BOLL_PERCENT_6,BOLL_WIDTH_6,VWAP_CHANGE_7,VOLUME_CNG_7,MACD_DIFF_7,KDJ_J_7,RSI_7,WR_7,BOLL_PERCENT_7,BOLL_WIDTH_7,VWAP_CHANGE_8,VOLUME_CNG_8,MACD_DIFF_8,KDJ_J_8,RSI_8,WR_8,BOLL_PERCENT_8,BOLL_WIDTH_8,VWAP_CHANGE_9,VOLUME_CNG_9,MACD_DIFF_9,KDJ_J_9,RSI_9,WR_9,BOLL_PERCENT_9,BOLL_WIDTH_9,ACTUAL_VWAP_CHANGE_0
-0.9347313318628966,0.24415998075747822,1.0,-0.07501009557621947,0.38466781602640554,0.9601063829787231,0.4320528954312696,0.14648313788823233,1.0,0.20199164941523293,0.9257668548991133,-0.0,0.42900210867801786,0.7390109890109883,0.5897556200708237,0.13242200816531008,-0.598698253035807,-0.23639062942227373,0.6794709796395902,-0.03816426780414994,0.405913321755168,0.9313186813186816,0.44653530330522073,0.12686036578053672,0.16878056872691646,-0.2832497406419407,0.5666019029385841,-0.01663955302339357,0.4107672544081505,0.8565573770491817,0.48911478445298007,0.12088993776848819,-0.21130813831352704,-0.3033762585372798,0.44137745714878585,-0.05241097044479755,0.4019701257779765,0.9590163934426239,0.40871899889774965,0.1179994593887506,-0.8874980775515307,1.0,0.05528257737208584,-0.08321073828759397,0.363592260636791,1.0,0.0,0.1206668596790971,0.38432600000356115,-0.1723254630626109,0.0,0.05797757324579669,0.390691652801115,0.8239436619718314,0.41209266465951705,0.1299949532684679,0.18756935597465452,-0.26118967238884244,0.0399816545090306,0.2061704083855584,0.3962011202225075,0.67391304347826,0.566096380796083,0.1349515343627385,0.20207637830580177,0.15831411653174815,0.2955437040407912,0.5230620527827529,0.43197116269570485,0.21875000000000067,0.7659545769180376,0.13837017519464231,0.24740580192949946,-0.0,0.4709536869783092,0.652839560992683,0.42987228818649037,0.25,0.798245438238486,0.13966741075671804,-0.0
1.0,0.20199164941523293,1.0,-0.0,0.42900210867801786,0.769609700644182,0.5897556200708237,0.13242200816531008,-0.6116218349074032,-0.23639062942227373,0.7339547490211632,-0.03537353827984792,0.405913321755168,0.9393709738537325,0.44653530330522073,0.12686036578053672,0.19554928442422886,-0.2832497406419407,0.6120352008069357,-0.015422799904170252,0.4107672544081505,0.8733747880158289,0.48911478445298007,0.12088993776848819,-0.23670728975772992,-0.3033762585372798,0.4767695611622276,-0.04857846294411094,0.4019701257779765,0.963821368004523,0.40871899889774965,0.1179994593887506,-0.8911211063982116,1.0,0.05971544247834444,-0.07712602403944309,0.363592260636791,1.0,0.0,0.1206668596790971,0.40415325818361836,-0.1723254630626109,0.0,0.05373801266429291,0.390691652801115,0.8445847498785817,0.41209266465951705,0.1299949532684679,0.21373299473895818,-0.26118967238884244,0.04318760635839318,0.1910943731614156,0.3962011202225075,0.7121439280359801,0.566096380796083,0.1349515343627385,0.2277728307390517,0.15831411653174815,0.31924204509676307,0.4848135864101287,0.43197116269570485,0.31034482758620485,0.7659545769180376,0.13837017519464231,0.2716424587804356,-0.0,0.5087173779078881,0.605101225048595,0.42987228818649037,0.33793103448275613,0.798245438238486,0.13966741075671804,-0.03220415054098753,-0.06425533869611962,0.7725206567493608,0.9268758531246193,0.45266712373989887,0.11724137931034147,1.0,0.1409178266832031,0.0
-0.6863509690388707,-0.23639062942227373,0.7808539371681023,-0.020263254495163856,0.405913321755168,0.9393709738537325,0.44653530330522073,0.12686036578053672,0.21944187273782803,-0.2832497406419407,0.6511438162542437,-0.0,0.4107672544081505,0.8733747880158289,0.48911478445298007,0.12088993776848819,-0.2656286424574411,-0.3033762585372798,0.5072347981288136,-0.03367502623127329,0.4019701257779765,0.963821368004523,0.40871899889774965,0.1179994593887506,-1.0,1.0,0.06353121691921373,-0.0626697674182047,0.363592260636791,1.0,0.0,0.1206668596790971,0.4535334819047772,-0.1723254630626109,0.0,0.03891539714345752,0.390691652801115,0.8445847498785817,0.41209266465951705,0.1299949532684679,0.2398473038113051,-0.26118967238884244,0.04594726378811821,0.1784233610529952,0.3962011202225075,0.7121439280359801,0.566096380796083,0.1349515343627385,0.25560255402285104,0.15831411653174815,0.3396413854612396,0.47674350620781414,0.43197116269570485,0.31034482758620485,0.7659545769180376,0.13837017519464231,0.3048322577369723,-0.0,0.5412240577160619,0.5989153771659864,0.42987228818649037,0.33793103448275613,0.798245438238486,0.13966741075671804,-0.0361389156981729,-0.06425533869611962,0.8218841790599719,0.9257304080693076,0.45266712373989887,0.11724137931034147,1.0,0.1409178266832031,0.0,0.5661282421990427,0.9538421353140227,1.0,0.44551036112226694,0.0,0.9675181586536785,0.1393480467320255,0.17305302669662043
0.21944187273782803,-0.2832497406419407,0.6511438162542437,-0.0,0.4107672544081505,0.8733747880158289,0.48911478445298007,0.12088993776848819,-0.2656286424574411,-0.3033762585372798,0.5072347981288136,-0.03367502623127329,0.4019701257779765,0.963821368004523,0.40871899889774965,0.1179994593887506,-1.0,1.0,0.06353121691921373,-0.0626697674182047,0.363592260636791,1.0,0.0,0.1206668596790971,0.4535334819047772,-0.1723254630626109,0.0,0.03891539714345752,0.390691652801115,0.8445847498785817,0.41209266465951705,0.1299949532684679,0.2398473038113051,-0.26118967238884244,0.04594726378811821,0.1784233610529952,0.3962011202225075,0.7121439280359801,0.566096380796083,0.1349515343627385,0.25560255402285104,0.15831411653174815,0.3396413854612396,0.47674350620781414,0.43197116269570485,0.31034482758620485,0.7659545769180376,0.13837017519464231,0.3048322577369723,-0.0,0.5412240577160619,0.5989153771659864,0.42987228818649037,0.33793103448275613,0.798245438238486,0.13966741075671804,-0.0361389156981729,-0.06425533869611962,0.8218841790599719,0.9257304080693076,0.45266712373989887,0.11724137931034147,1.0,0.1409178266832031,0.0,0.5661282421990427,0.9538421353140227,1.0,0.44551036112226694,0.0,0.9675181586536785,0.1393480467320255,0.17305302669662043,-0.15746269196317847,1.0,0.9663388084969415,0.4405353915683674,0.06896551724137806,0.956571436602541,0.13810075035365818,-0.2818866347704702
-0.2656286424574411,-0.306464163928592,0.5056706165014936,-0.0,0.4019701257779765,0.963821368004523,0.40871899889774965,0.1179994593887506,-1.0,1.0,0.06333530299013611,-0.030005165936931262,0.363592260636791,1.0,0.0,0.1206668596790971,0.4535334819047772,-0.17599427380324748,0.0,0.005422990251143419,0.390691652801115,0.8445847498785817,0.41209266465951705,0.1299949532684679,0.2398473038113051,-0.2644645771300983,0.04580557424688775,0.14979260471474157,0.3962011202225075,0.7121439280359801,0.566096380796083,0.1349515343627385,0.25560255402285104,0.16204503499268913,0.33859401880387346,0.4585087750020022,0.43197116269570485,0.31034482758620485,0.7659545769180376,0.13837017519464231,0.3048322577369723,-0.004432673202938112,0.5395550619561771,0.5849381587751386,0.42987228818649037,0.33793103448275613,0.798245438238486,0.13966741075671804,-0.0361389156981729,-0.06840318898107371,0.8193496996878684,0.9231422203225935,0.45266712373989887,0.11724137931034147,1.0,0.1409178266832031,0.0,0.5680514539133587,0.9509007315520455,1.0,0.44551036112226694,0.0,0.9675181586536785,0.1393480467320255,0.17305302669662043,-0.1611973845109889,0.9969162572578021,0.9651657647097975,0.4405353915683674,0.06896551724137806,0.956571436602541,0.13810075035365818,-0.2818866347704702,-0.19699988309692631,0.9846158371972652,0.8780602837746202,0.43532690734040685,0.13793103448275612,0.9573771285050098,0.1390936580908737,0.05375152592860941
-1.0,0.6157363083925257,0.04248938949840644,-0.02471621145957834,0.363592260636791,1.0,0.0,0.1206668596790971,0.4535334819047772,-0.108366064449835,0.0,0.0,0.390691652801115,0.8591549295774652,0.252121808382594,0.1299949532684679,0.2398473038113051,-0.16284044242267715,0.030729321460375728,0.1451567983660243,0.3962011202225075,0.739130434782608,0.34634259593791544,0.1349515343627385,0.25560255402285104,0.09977701163973607,0.22715061691627372,0.45555626191808796,0.43197116269570485,0.37500000000000056,0.4686175455975578,0.13837017519464231,0.3048322577369723,-0.0027293578342875865,0.3619681931080876,0.5826750094196629,0.42987228818649037,0.4,0.4883733700723019,0.13966741075671804,-0.0361389156981729,-0.04211832706548262,0.5496724083069768,0.9227231487114165,0.45266712373989887,0.2,0.6118085324107974,0.1409178266832031,0.0,0.3497699052096184,0.6379252904738911,1.0,0.44551036112226694,0.09375000000000347,0.5919358647267041,0.1393480467320255,0.17305302669662043,-0.09925508246132682,0.6687954608588078,0.964975828971757,0.4405353915683674,0.15625000000000208,0.5852385667738887,0.13810075035365818,-0.2818866347704702,-0.12129998077186054,0.6605435489823056,0.8773954002252968,0.43532690734040685,0.21875000000000072,0.5857314959543134,0.1390936580908737,0.05375152592860941,0.0,0.6708642335700796,0.8091662305151093,0.4423904725371241,0.15625000000000208,0.5407574671751415,0.11339778757370975,0.889494612155376
0.5098777167472651,-0.108366064449835,0.0,0.0,0.390691652801115,1.0,0.0,0.1299949532684679,0.26964447061699437,-0.16284044242267715,0.02364587859198639,0.1451567983660243,0.3962011202225075,0.8602993585174614,0.10004823142473726,0.1349515343627385,0.2873570570635482,0.09977701163973607,0.17478992878586475,0.45555626191808796,0.43197116269570485,0.43647540983606603,0.22988574157941732,0.13837017519464231,0.3427027590401239,-0.0027293578342875865,0.27853058712770784,0.5826750094196629,0.42987228818649037,0.4655737704918031,0.2508634403475917,0.13966741075671804,-0.040628594265009664,-0.04211832706548262,0.42296693888771025,0.9227231487114165,0.45266712373989887,0.23278688524590155,0.3819329209581296,0.1409178266832031,0.0,0.3497699052096184,0.4908765717054282,1.0,0.44551036112226694,0.10911885245902038,0.3608311523668016,0.1393480467320255,0.19455207972231284,-0.09925508246132682,0.5146308320127024,0.964975828971757,0.4405353915683674,0.181864754098363,0.35371963448535454,0.13810075035365818,-0.31690651176336815,-0.12129998077186054,0.5082810755875519,0.8773954002252968,0.43532690734040685,0.25461065573770564,0.3542430507504774,0.1390936580908737,0.06042928781587735,0.0,0.5162227301100368,0.8091662305151093,0.4423904725371241,0.181864754098363,0.30648743167587056,0.11339778757370975,1.0,1.0,0.769489122058124,0.928844194324151,0.5357275610843155,0.0,0.7941335700311316,0.1043334333333258,0.7476008022454237
0.26964447061699437,-0.16284044242267715,0.0,0.0,0.3962011202225075,1.0,0.0,0.1349515343627385,0.2873570570635482,0.09977701163973607,0.15247782304039087,0.3631068983864594,0.43197116269570485,0.5073529411764718,0.14427163175669871,0.13837017519464231,0.3427027590401239,-0.0027293578342875865,0.2571339423150209,0.5118110668919771,0.42987228818649037,0.5411764705882358,0.1675814351269224,0.13966741075671804,-0.040628594265009664,-0.04211832706548262,0.4028448747401551,0.9096011395529918,0.45266712373989887,0.2705882352941179,0.31322199630725917,0.1409178266832031,0.0,0.3497699052096184,0.4713537770901684,1.0,0.44551036112226694,0.12683823529412244,0.2897743301898463,0.1393480467320255,0.19455207972231284,-0.09925508246132682,0.49531765720944443,0.95902854352553,0.4405353915683674,0.21139705882353244,0.2818722201771003,0.13810075035365818,-0.31690651176336815,-0.12129998077186054,0.4889118672673213,0.8565765048603619,0.43532690734040685,0.2959558823529424,0.2824538249734901,0.1390936580908737,0.06042928781587735,0.0,0.49692360303445265,0.7767616691340298,0.4423904725371241,0.21139705882353244,0.22938918224245797,0.11339778757370975,1.0,1.0,0.7524249479038176,0.9167615703794105,0.5357275610843155,0.0,0.7712472632896973,0.1043334333333258,0.7476008022454237,-0.09810823167299675,0.9849699724060792,0.9720760844721921,0.5643741156509955,0.0,1.0,0.09280194101955552,0.27367442853383506
0.2873570570635482,0.09977701163973607,0.0,0.0,0.43197116269570485,0.8250000000000032,0.0,0.13837017519464231,0.3427027590401239,-0.0027293578342875865,0.12348481505235905,0.23348371670031,0.42987228818649037,0.8800000000000021,0.027239722598043182,0.13966741075671804,-0.040628594265009664,-0.04211832706548262,0.2954106199296495,0.8580627420551633,0.45266712373989887,0.44000000000000106,0.19743457248868995,0.1409178266832031,0.0,0.3497699052096184,0.3762449676464034,1.0,0.44551036112226694,0.20625000000000812,0.17003374415627426,0.1393480467320255,0.19455207972231284,-0.09925508246132682,0.40452019249685367,0.9356698064860954,0.4405353915683674,0.34375000000000544,0.16079937691311746,0.13810075035365818,-0.31690651176336815,-0.12129998077186054,0.39696193606856384,0.7748075858000644,0.43532690734040685,0.48125000000000273,0.1614790374432267,0.1390936580908737,0.06042928781587735,0.0,0.40641506424023316,0.6494885400699023,0.4423904725371241,0.34375000000000544,0.09946795460397612,0.11339778757370975,1.0,1.0,0.7078836886790029,0.8693054934812317,0.5357275610843155,0.0,0.7326806669037954,0.1043334333333258,0.7476008022454237,-0.09810823167299675,0.9822659182231204,0.9561560402254886,0.5643741156509955,0.0,1.0,0.09280194101955552,0.27367442853383506,0.007228690124265616,1.0,0.6381090452143079,0.5293773377703064,0.5499999999999992,0.7143833169791093,0.08585345832866642,-0.6094250613184188
0.3037466827773513,-0.0014519036722423421,0.0,0.07164401081372741,0.42987228818649037,0.8800000000000021,0.0,0.13966741075671804,-0.03601021704193147,-0.02240518006355147,0.19614697820387508,0.8280945801509507,0.45266712373989887,0.44000000000000106,0.17496073168736112,0.1409178266832031,0.0,0.1860628912171403,0.2883693938618338,1.0,0.44551036112226694,0.20625000000000812,0.14679261157703172,0.1393480467320255,0.17243674666817746,-0.052799532880572986,0.32062807612543803,0.9220873427801721,0.4405353915683674,0.34375000000000544,0.13729965893733315,0.13810075035365818,-0.28088277423933605,-0.06452649239067597,0.31200500084039173,0.7272612063218375,0.43532690734040685,0.48125000000000273,0.137998351663484,0.1390936580908737,0.053560104879463534,0.0,0.32278990033101945,0.5754827128997769,0.4423904725371241,0.34375000000000544,0.07425080329024095,0.11339778757370975,0.8863269254911028,0.5319579770753351,0.6667298908935082,0.8417110888262692,0.5357275610843155,0.0,0.7251950564735643,0.1043334333333258,0.6626187205488683,-0.05218945645520567,0.9797675133512501,0.9468989719682238,0.5643741156509955,0.0,1.0,0.09280194101955552,0.24256501482792858,0.00384535937540879,1.0,0.5617005892407352,0.5293773377703064,0.5499999999999992,0.7063853349524978,0.08585345832866642,-0.5401498409155809,-0.1480369196821199,0.8555756442263748,0.0,0.5020843723134415,1.0,0.4376827752841272,0.0790311189530447,1.0
-0.03601021704193147,-0.02240518006355147,0.0,0.8280945801509507,0.45266712373989887,0.44000000000000106,0.09686242751428516,0.1409178266832031,0.0,0.1860628912171403,0.11472546990231801,1.0,0.44551036112226694,0.20625000000000812,0.06977043632904983,0.1393480467320255,0.17243674666817746,-0.052799532880572986,0.1548555451634965,0.9220873427801721,0.4405353915683674,0.34375000000000544,0.06064015045163839,0.13810075035365818,-0.28088277423933605,-0.06452649239067597,0.144128366125494,0.7272612063218375,0.43532690734040685,0.48125000000000273,0.061312150468108284,0.1390936580908737,0.053560104879463534,0.0,0.15754487287262306,0.5754827128997769,0.4423904725371241,0.34375000000000544,0.0,0.11339778757370975,0.8863269254911028,0.5319579770753351,0.585409148102927,0.8417110888262692,0.5357275610843155,0.0,0.6260757161020197,0.1043334333333258,0.6626187205488683,-0.05218945645520567,0.9748306144280673,0.9468989719682238,0.5643741156509955,0.0,0.8903820694730123,0.09280194101955552,0.24256501482792858,0.00384535937540879,1.0,0.5617005892407352,0.5293773377703064,0.5499999999999992,0.6079845972183499,0.08585345832866642,-0.5401498409155809,-0.1480369196821199,0.8203348723490219,0.0,0.5020843723134415,1.0,0.34954749351840625,0.0790311189530447,1.0,1.0,0.7766297827295177,0.0633858633210218,0.5281491113268326,0.5627906976744175,0.6221496125276551,0.07954854487792921,-0.5930491297444885
0.0,0.1860628912171403,0.0,1.0,0.44551036112226694,0.20625000000000812,0.06355401859907094,0.1393480467320255,0.17243674666817746,-0.052799532880572986,0.04533065608105828,0.9220873427801721,0.4405353915683674,0.34375000000000544,0.055237224423795875,0.13810075035365818,-0.28088277423933605,-0.06452649239067597,0.033213308667009396,0.7272612063218375,0.43532690734040685,0.48125000000000273,0.05584935047305667,0.1390936580908737,0.053560104879463534,0.0,0.048368502102483744,0.5754827128997769,0.4423904725371241,0.34375000000000544,0.0,0.11339778757370975,0.8863269254911028,0.5319579770753351,0.5316810347505122,0.8417110888262692,0.5357275610843155,0.0,0.5702935197068201,0.1043334333333258,0.6626187205488683,-0.05218945645520567,0.9715688357495663,0.9468989719682238,0.5643741156509955,0.0,0.8110506624423418,0.09280194101955552,0.24256501482792858,0.00384535937540879,1.0,0.5617005892407352,0.5293773377703064,0.5499999999999992,0.5538142862878362,0.08585345832866642,-0.5401498409155809,-0.1480369196821199,0.7970515116580236,0.0,0.5020843723134415,1.0,0.3184034538576886,0.0790311189530447,1.0,1.0,0.7476825440286468,0.0633858633210218,0.5281491113268326,0.5627906976744175,0.5667172247498805,0.07954854487792921,-0.5930491297444885,-0.17524019162481436,0.8743971117123158,0.5219819834050026,0.5660128299119241,0.0,0.9109018366939665,0.08442203873169404,0.775711880608905
0.12560400549638082,-0.052799532880572986,0.012533630761240287,0.9737969625878057,0.4405353915683674,0.34375000000000544,0.055237224423795875,0.13810075035365818,-0.24018711651089183,-0.06452649239067597,0.0,0.7680451957933302,0.43532690734040685,0.48125000000000273,0.05584935047305667,0.1390936580908737,0.0,0.0,0.015675839946222885,0.6077551353800488,0.4423904725371241,0.34375000000000544,0.0,0.11339778757370975,0.8798940375453848,0.5319579770753351,0.515592250650682,0.8889132988249938,0.5357275610843155,0.0,0.5702935197068201,0.1043334333333258,0.6435259320845054,-0.05218945645520567,0.9705921021614052,1.0,0.5643741156509955,0.0,0.8110506624423418,0.09280194101955552,0.19970091172497945,0.00384535937540879,1.0,0.5932001257464505,0.5293773377703064,0.5499999999999992,0.5538142862878362,0.08585345832866642,-0.5141263999381033,-0.1480369196821199,0.79007935239349,0.0,0.5020843723134415,1.0,0.3184034538576886,0.0790311189530447,1.0,1.0,0.7390143469771374,0.06694047115635574,0.5281491113268326,0.5627906976744175,0.5667172247498805,0.07954854487792921,-0.5700193193951497,-0.17524019162481436,0.8700821086867623,0.5512541452231288,0.5660128299119241,0.0,0.9109018366939665,0.08442203873169404,0.7630191620752311,0.0737207809973799,0.9699399359442937,0.7901498681858223,0.5814357653483326,0.0,1.0,0.09316558880712496,-0.4507559471949228
-0.24018711651089183,-0.06452649239067597,0.0,0.7680451957933302,0.43532690734040685,0.48125000000000273,0.05584935047305667,0.1390936580908737,0.0,0.0,0.015675839946222885,0.6077551353800488,0.4423904725371241,0.34375000000000544,0.0,0.11339778757370975,0.8798940375453848,0.5319579770753351,0.515592250650682,0.8889132988249938,0.5357275610843155,0.0,0.5702935197068201,0.1043334333333258,0.6435259320845054,-0.05218945645520567,0.9705921021614052,1.0,0.5643741156509955,0.0,0.8110506624423418,0.09280194101955552,0.19970091172497945,0.00384535937540879,1.0,0.5932001257464505,0.5293773377703064,0.5499999999999992,0.5538142862878362,0.08585345832866642,-0.5141263999381033,-0.1480369196821199,0.79007935239349,0.0,0.5020843723134415,1.0,0.3184034538576886,0.0790311189530447,1.0,1.0,0.7390143469771374,0.06694047115635574,0.5281491113268326,0.5627906976744175,0.5667172247498805,0.07954854487792921,-0.5700193193951497,-0.17524019162481436,0.8700821086867623,0.5512541452231288,0.5660128299119241,0.0,0.9109018366939665,0.08442203873169404,0.7630191620752311,0.0737207809973799,0.9699399359442937,0.7901498681858223,0.5814357653483326,0.0,1.0,0.09316558880712496,-0.4507559471949228,-0.1899877718397017,0.839173876074529,0.6870479568031708,0.5601089558286296,0.2538461538461568,0.8234571392481587,0.10368759274532272,0.22155499355201239
0.0,0.0,0.0,0.6077551353800488,0.4423904725371241,0.34375000000000544,0.0,0.11339778757370975,0.8798940375453848,0.5319579770753351,0.5078778221568258,0.8889132988249938,0.5357275610843155,0.0,0.5702935197068201,0.1043334333333258,0.6435259320845054,-0.05218945645520567,0.9701237671165278,1.0,0.5643741156509955,0.0,0.8110506624423418,0.09280194101955552,0.19970091172497945,0.00384535937540879,1.0,0.5932001257464505,0.5293773377703064,0.5499999999999992,0.5538142862878362,0.08585345832866642,-0.5141263999381033,-0.1480369196821199,0.7867362642048313,0.0,0.5020843723134415,1.0,0.3184034538576886,0.0790311189530447,1.0,1.0,0.7348580237951245,0.06694047115635574,0.5281491113268326,0.5627906976744175,0.5667172247498805,0.07954854487792921,-0.5700193193951497,-0.17524019162481436,0.868013103217806,0.5512541452231288,0.5660128299119241,0.0,0.9109018366939665,0.08442203873169404,0.7630191620752311,0.0737207809973799,0.9694612148359093,0.7901498681858223,0.5814357653483326,0.0,1.0,0.09316558880712496,-0.4507559471949228,-0.1899877718397017,0.8366126420013053,0.6870479568031708,0.5601089558286296,0.2538461538461568,0.8234571392481587,0.10368759274532272,0.22155499355201239,-0.02263980807866782,0.6448041435793911,0.41154797493780343,0.5564641590563224,0.308000000000002,0.7829453904625425,0.10935791096524947,-0.08293251294683167
0.8690325803169031,0.5301512397400453,0.17262116311122228,0.8889132988249938,0.5357275610843155,0.0,0.259220805428715,0.1043334333333258,0.6112891657941555,-0.04853071512017954,0.9497706790576248,1.0,0.5643741156509955,0.0,0.5069846870341047,0.09280194101955552,0.1273280324803162,0.0,1.0,0.5932001257464505,0.5293773377703064,0.5499999999999992,0.2422619779921644,0.08585345832866642,-0.4701877376296871,-0.14474816903558535,0.6414510265599289,0.0,0.5020843723134415,1.0,0.0,0.0790311189530447,1.0,1.0,0.5542309008624076,0.06694047115635574,0.5281491113268326,0.5627906976744175,0.2555404298011038,0.07954854487792921,-0.5311351817885115,-0.1720564511368843,0.778097452094486,0.5512541452231288,0.5660128299119241,0.0,0.6097418232683376,0.08442203873169404,0.7415884422134905,0.07014515495120222,0.9486567651557587,0.7901498681858223,0.5814357653483326,0.0,0.7014330044054393,0.09316558880712496,-0.4010865497260465,-0.18686096000876046,0.7253055271441768,0.6870479568031708,0.5601089558286296,0.2538461538461568,0.5197522286967551,0.10368759274532272,0.1511584289730074,-0.01886699909511526,0.4028281028890175,0.41154797493780343,0.5564641590563224,0.308000000000002,0.4780614692214568,0.10935791096524947,-0.0,0.3158699170505394,0.0,0.1503586990764327,0.5488114155705821,0.6827586206896579,0.4252124547435359,0.11365404529540717,0.7456999160339742
0.5500651167327781,-0.04853071512017954,0.7239656844432936,1.0,0.5643741156509955,0.0,0.38849435481435945,0.09280194101955552,0.11457541368110034,0.0,0.7622531421601918,0.5932001257464505,0.5293773377703064,0.5499999999999992,0.18564152575634932,0.08585345832866642,-0.42309579043428786,-0.14474816903558535,0.4889480605371865,0.0,0.5020843723134415,1.0,0.0,0.0790311189530447,0.899844374009413,1.0,0.4224642456646439,0.06694047115635574,0.5281491113268326,0.5627906976744175,0.19581659356485784,0.07954854487792921,-0.4779390051708589,-0.1720564511368843,0.5931072277658612,0.5512541452231288,0.5660128299119241,0.0,0.46723552464618934,0.08442203873169404,0.6673141875562141,0.07014515495120222,0.7231166000715002,0.7901498681858223,0.5814357653483326,0.0,0.5374970279401313,0.09316558880712496,-0.3609154752618296,-0.18686096000876046,0.5528664170918031,0.6870479568031708,0.5601089558286296,0.2538461538461568,0.3982779202506527,0.10368759274532272,0.13601906189546215,-0.01886699909511526,0.3070569871775826,0.41154797493780343,0.5564641590563224,0.308000000000002,0.3663309500199974,0.10935791096524947,-0.0,0.3158699170505394,0.0,0.1503586990764327,0.5488114155705821,0.6827586206896579,0.32583358529230594,0.11365404529540717,0.6710138741424634,0.1196124190909572,0.4090188743526564,0.5599541549368927,0.6348886810661329,0.0,0.7662841990101874,0.11522407095743621,1.0
0.11457541368110034,0.0,0.5783058918303237,0.6933196695199406,0.5293773377703064,0.5499999999999992,0.18564152575634932,0.08585345832866642,-0.42309579043428786,-0.14474816903558535,0.3709549079802163,0.0,0.5020843723134415,1.0,0.0,0.0790311189530447,0.899844374009413,1.0,0.32051499540315825,0.07823859659711371,0.5281491113268326,0.5627906976744175,0.19581659356485784,0.07954854487792921,-0.4779390051708589,-0.1720564511368843,0.4499783409644042,0.6442941010955844,0.5660128299119241,0.0,0.46723552464618934,0.08442203873169404,0.6673141875562141,0.07014515495120222,0.5486137966142709,0.9235103326933118,0.5814357653483326,0.0,0.5374970279401313,0.09316558880712496,-0.3609154752618296,-0.18686096000876046,0.4194484597245762,0.8030070151379683,0.5601089558286296,0.2538461538461568,0.3982779202506527,0.10368759274532272,0.13601906189546215,-0.01886699909511526,0.2329578652955506,0.48100850554680785,0.5564641590563224,0.308000000000002,0.3663309500199974,0.10935791096524947,-0.0,0.3158699170505394,0.0,0.17573604425983938,0.5488114155705821,0.6827586206896579,0.32583358529230594,0.11365404529540717,0.6710138741424634,0.1196124190909572,0.3103142667770574,0.6544624871052416,0.6348886810661329,0.0,0.7662841990101874,0.11522407095743621,1.0,0.1241669513720287,0.7586795774844958,0.8937359817449763,0.6780724938109086,0.0,1.0,0.11966159339308359,0.28658385038246015
-0.49977571394953507,-0.1283018406519521,0.3709549079802163,0.0,0.5020843723134415,1.0,0.0,0.0790311189530447,0.9131566806510325,1.0,0.32051499540315825,0.07823859659711371,0.5281491113268326,0.5627906976744175,0.19581659356485784,0.07954854487792921,-0.5473293762065076,-0.15613525577111836,0.4499783409644042,0.6442941010955844,0.5660128299119241,0.0,0.46723552464618934,0.08442203873169404,0.7115335262779775,0.05226422494075101,0.5486137966142709,0.9235103326933118,0.5814357653483326,0.0,0.5374970279401313,0.09316558880712496,-0.44586017087012036,-0.1712244525041017,0.4194484597245762,0.8030070151379683,0.5601089558286296,0.2538461538461568,0.3982779202506527,0.10368759274532272,0.2508561373648192,-0.0,0.2329578652955506,0.48100850554680785,0.5564641590563224,0.308000000000002,0.3663309500199974,0.10935791096524947,-0.13291621424113212,0.3027142270023561,0.0,0.17573604425983938,0.5488114155705821,0.6827586206896579,0.32583358529230594,0.11365404529540717,0.7147414645293038,0.10268273506540489,0.3103142667770574,0.6544624871052416,0.6348886810661329,0.0,0.7662841990101874,0.11522407095743621,1.0,0.10732485012714567,0.7586795774844958,0.8937359817449763,0.6780724938109086,0.0,1.0,0.11966159339308359,0.3814084241681086,6.615178831474451E-4,1.0,1.0,0.6875013237369214,0.0,0.9359837018933465,0.1347427047676362,-0.0
