VWAP_CHANGE_0,VOLUME_CNG_0,MACD_LINE_0,MACD_SIGNAL_0,MACD_DIFF_0,KDJ_K_0,KDJ_D_0,KDJ_J_0,RSI_0,WR_0,BOLL_PERCENT_0,BOLL_WIDTH_0,VWAP_CHANGE_1,VOLUME_CNG_1,MACD_LINE_1,MACD_SIGNAL_1,MACD_DIFF_1,KDJ_K_1,KDJ_D_1,KDJ_J_1,RSI_1,WR_1,BOLL_PERCENT_1,BOLL_WIDTH_1,VWAP_CHANGE_2,VOLUME_CNG_2,MACD_LINE_2,MACD_SIGNAL_2,MACD_DIFF_2,KDJ_K_2,KDJ_D_2,KDJ_J_2,RSI_2,WR_2,BOLL_PERCENT_2,BOLL_WIDTH_2,VWAP_CHANGE_3,VOLUME_CNG_3,MACD_LINE_3,MACD_SIGNAL_3,MACD_DIFF_3,KDJ_K_3,KDJ_D_3,KDJ_J_3,RSI_3,WR_3,BOLL_PERCENT_3,BOLL_WIDTH_3,VWAP_CHANGE_4,VOLUME_CNG_4,MACD_LINE_4,MACD_SIGNAL_4,MACD_DIFF_4,KDJ_K_4,KDJ_D_4,KDJ_J_4,RSI_4,WR_4,BOLL_PERCENT_4,BOLL_WIDTH_4,VWAP_CHANGE_5,VOLUME_CNG_5,MACD_LINE_5,MACD_SIGNAL_5,MACD_DIFF_5,KDJ_K_5,KDJ_D_5,KDJ_J_5,RSI_5,WR_5,BOLL_PERCENT_5,BOLL_WIDTH_5,VWAP_CHANGE_6,VOLUME_CNG_6,MACD_LINE_6,MACD_SIGNAL_6,MACD_DIFF_6,KDJ_K_6,KDJ_D_6,KDJ_J_6,RSI_6,WR_6,BOLL_PERCENT_6,BOLL_WIDTH_6,VWAP_CHANGE_7,VOLUME_CNG_7,MACD_LINE_7,MACD_SIGNAL_7,MACD_DIFF_7,KDJ_K_7,KDJ_D_7,KDJ_J_7,RSI_7,WR_7,BOLL_PERCENT_7,BOLL_WIDTH_7,VWAP_CHANGE_8,VOLUME_CNG_8,MACD_LINE_8,MACD_SIGNAL_8,MACD_DIFF_8,KDJ_K_8,KDJ_D_8,KDJ_J_8,RSI_8,WR_8,BOLL_PERCENT_8,BOLL_WIDTH_8,VWAP_CHANGE_9,VOLUME_CNG_9,MACD_LINE_9,MACD_SIGNAL_9,MACD_DIFF_9,KDJ_K_9,KDJ_D_9,KDJ_J_9,RSI_9,WR_9,BOLL_PERCENT_9,BOLL_WIDTH_9,ACTUAL_VWAP_CHANGE_0
1.0,1.0,-0.3270652179179159,-0.4357585777830673,0.7787943632839662,0.9444755042227757,0.7168013474377064,1.0,0.5378664124945136,0.0,1.0,0.21472655867574147,-0.006005274163735941,-0.11301567656304858,-0.2841465680675306,-0.40543617583996,0.8967039227037542,0.9376069633122064,0.7904032193958731,0.9022798156233351,0.4729826842431513,0.4023134759976861,0.6230708529878327,0.2097685677331136,-0.0817806611264279,-0.0991219580618471,-0.24169866213839875,-0.37268867309964776,0.9875063802774231,0.9837355127634465,0.8548473171850643,0.9078104534825506,0.4855619132936755,0.3262001156737991,0.6924212960317138,0.19599020535242068,-0.16794746550008433,-0.06620238726852637,-0.2072827966709756,-0.33960749781391336,1.0,1.0,0.9032315447900431,0.8798732453042308,0.482039768636752,0.34794679005205387,0.6609710032982676,0.18200070490402565,0.0,0.0,-0.18513608957631789,-0.3087132161663943,0.918116674972419,0.9456475357018108,0.9173702084272991,0.7684535760327579,0.4657508603625627,0.44580682475419375,0.5181469591634993,0.16231002275363607,-0.3209714915183062,0.06655282215911006,-0.18561788784031563,-0.2840941505011786,0.6831552937154209,0.7283140711996156,0.8543514960180715,0.46217032556735743,0.42319046043356073,0.7176402544823606,0.12939004587434771,0.1476755513981772,-0.21361295435870467,-0.06203536754618784,-0.19744131510880258,-0.2667635834227034,0.41025381907938097,0.4538818783380021,0.7208616234580484,0.1382111531807377,0.3967744134235026,0.9024869866975139,0.06413393171335596,0.14588575285839822,-0.3698506149973413,0.06863281132882092,-0.21083640695609063,-0.25557814812938084,0.1801631486837198,0.19039605319179673,0.5440397667026313,-0.09384807854109542,0.38466781602640554,1.0,0.0,0.14648313788823233,0.3944613331340879,0.057111404850642374,-0.20377174778281315,-0.24521686806006732,0.14930450567455128,0.15842357110354652,0.4155010348362697,-0.0,0.42900210867801786,0.8172925975123774,0.09290213019716412,0.13242200816531008,-0.2431433353227409,-0.06651003691600006,-0.20708266441021372,-0.23759002733009663,0.04691956052727184,0.049831574233820286,0.2936112146354533,-0.04774881534056803,0.405913321755168,0.9762106025842294,0.012188755094421386,0.12686036578053672,0.08103518676510033
-0.015223986888708782,-1.0,-0.2841465680675306,-0.40543617583996,0.9018150086919687,0.9426989587360006,0.8075087475819537,0.9939077173676522,0.4729826842431513,0.11296137339055838,0.9026058565541047,0.2097685677331136,-0.20732237676291707,-0.8770637939467582,-0.24169866213839875,-0.37268867309964776,0.9881245641076087,0.9850628835563332,0.8666934595734137,1.0,0.4855619132936755,0.0,1.0,0.19599020535242068,-0.4257640772181706,-0.5857805685177997,-0.2072827966709756,-0.33960749781391336,1.0,1.0,0.9111289730489426,0.9692257254020961,0.482039768636752,0.03227467811159016,0.9558319429919357,0.18200070490402565,0.0,0.0,-0.18513608957631789,-0.3087132161663943,0.9221682587902307,0.9500833271646177,0.9241137577541678,0.846491217505603,0.4657508603625627,0.1775107296137358,0.7552531891809052,0.16231002275363607,-0.8136957023597531,0.5888813320688473,-0.18561788784031563,-0.2840941505011786,0.6988327577694208,0.7504867939841036,0.8662381031641465,0.509104432312247,0.42319046043356073,0.5809442060085854,0.2092920544479981,0.1476755513981772,-0.5415307824001395,-0.5489094029497746,-0.19744131510880258,-0.2667635834227034,0.43943443775148994,0.49845145090535276,0.7436425524112154,0.15224670816526825,0.3967744134235026,0.8552789699570831,0.11764789091618166,0.14588575285839822,-0.9376093014207282,0.6072857626130514,-0.21083640695609063,-0.25557814812938084,0.22072864500326783,0.25646912498122637,0.5812514099345524,-0.10337849512646012,0.38466781602640554,1.0,0.02757969422005442,0.14648313788823233,1.0,0.5053405561730312,-0.20377174778281315,-0.24521686806006732,0.19139688648020758,0.22710596824598567,0.4632029293716969,-0.0,0.42900210867801786,0.7288402584539921,0.1580492773649913,0.13242200816531008,-0.6163933316122775,-0.588502754119211,-0.20708266441021372,-0.23759002733009663,0.09407794453695686,0.12737633776320434,0.3512607321688661,-0.052597780910534346,0.405913321755168,0.9646936754232899,0.044697297367042595,0.12686036578053672,0.20543252267910964,-0.7017882841562757,-0.20572132940991317,-0.23121628774605996,0.04947996208564978,0.08161159792997214,0.2613776874225681,-0.022932539119183772,0.4107672544081505,0.8730035882642673,0.09502447133118569,0.12088993776848819,-0.24608487320376948
-0.20732237676291707,-0.3602514921541143,-0.24169866213839875,-0.37268867309964776,0.9896964504674792,0.9861157516848678,0.876089798436385,1.0,0.4855619132936755,0.0,1.0,0.19599020535242068,-0.4257640772181706,-0.24060772470586458,-0.2072827966709756,-0.33960749781391336,1.0,1.0,0.9173931989575901,0.9692257254020961,0.482039768636752,0.03076923076923284,0.9702188730616342,0.18200070490402565,0.0,0.0,-0.18513608957631789,-0.3087132161663943,0.9324704197787798,0.9536017889848135,0.9294627289666647,0.846491217505603,0.4657508603625627,0.16923076923077096,0.8349749494429229,0.16231002275363607,-0.8136957023597531,0.24188135463311908,-0.18561788784031563,-0.2840941505011786,0.7386966149273198,0.768074157867445,0.8756665386002583,0.509104432312247,0.42319046043356073,0.5538461538461553,0.4668505863103926,0.1476755513981772,-0.5415307824001395,-0.22546299691637295,-0.19744131510880258,-0.2667635834227034,0.5136334287692554,0.5338039558045423,0.7617123443350198,0.15224670816526825,0.3967744134235026,0.8153846153846166,0.4050578190441516,0.14588575285839822,-0.9376093014207282,0.2494409228327828,-0.21083640695609063,-0.25557814812938084,0.3238765230817488,0.3088781668361946,0.6107676185020782,-0.10337849512646012,0.38466781602640554,0.9533551554828147,0.34432767647919066,0.14648313788823233,1.0,0.20756721536538053,-0.20377174778281315,-0.24521686806006732,0.29842724866716286,0.28158472228377673,0.5010399864293109,-0.0,0.42900210867801786,0.6948436179205405,0.4322991988969781,0.13242200816531008,-0.6163933316122775,-0.24172585480266848,-0.20708266441021372,-0.23759002733009663,0.21398988166430155,0.18888470489947048,0.3969882259193642,-0.052597780910534346,0.405913321755168,0.9196956889264586,0.35586953606581334,0.12686036578053672,0.20543252267910964,-0.2882575683644299,-0.20572132940991317,-0.23121628774605996,0.1752950897087531,0.14634577080744715,0.31344074088205853,-0.022932539119183772,0.4107672544081505,0.8322824716267357,0.38980356119174797,0.12088993776848819,-0.24608487320376948,-0.3082434652652768,-0.20629895777822682,-0.22623282175249332,0.1323645190049537,0.07048670555025038,0.2324560624381225,-0.07223250698561003,0.4019701257779765,0.952080706179068,0.32573155905571444,0.1179994593887506,-0.8924587595639797
-0.4257640772181706,-0.24060772470586458,-0.2072827966709756,-0.33960749781391336,1.0,1.0,0.9173931989575901,1.0,0.482039768636752,0.0,1.0,0.18200070490402565,0.0,0.0,-0.18513608957631789,-0.3087132161663943,0.9337264669492495,0.9536017889848135,0.9294627289666647,0.8733684995354668,0.4657508603625627,0.14285714285714282,0.8606047280940496,0.16231002275363607,-0.8136957023597531,0.24188135463311908,-0.18561788784031563,-0.2840941505011786,0.7435568461975206,0.768074157867445,0.8756665386002583,0.5252692112573036,0.42319046043356073,0.5396825396825402,0.48118068950482623,0.1476755513981772,-0.5415307824001395,-0.22546299691637295,-0.19744131510880258,-0.2667635834227034,0.5226798252314312,0.5338039558045423,0.7617123443350198,0.15708075443633804,0.3967744134235026,0.8095238095238104,0.4174911767753459,0.14588575285839822,-0.9376093014207282,0.2494409228327828,-0.21083640695609063,-0.25557814812938084,0.3364523894989443,0.3088781668361946,0.6107676185020782,-0.10666090717265289,0.38466781602640554,0.9518743667679833,0.3548969062956136,0.14648313788823233,1.0,0.20756721536538053,-0.20377174778281315,-0.24521686806006732,0.3114764704497291,0.28158472228377673,0.5010399864293109,-0.0,0.42900210867801786,0.685156113727541,0.44556873804444724,0.13242200816531008,-0.6163933316122775,-0.24172585480266848,-0.20708266441021372,-0.23759002733009663,0.22860963469492865,0.18888470489947048,0.3969882259193642,-0.05426783414019832,0.405913321755168,0.9171463457177745,0.36679304633894333,0.12686036578053672,0.20543252267910964,-0.2882575683644299,-0.20572132940991317,-0.23121628774605996,0.19063456413833554,0.14634577080744715,0.31344074088205853,-0.023660679363076035,0.4107672544081505,0.8269581056466317,0.4017686854118589,0.12088993776848819,-0.24608487320376948,-0.3082434652652768,-0.20629895777822682,-0.22623282175249332,0.14850250012867688,0.07048670555025038,0.2324560624381225,-0.07452599027501403,0.4019701257779765,0.9505594587561812,0.33572997609068567,0.1179994593887506,-0.8924587595639797,1.0,-0.22274810869039996,-0.22553587914007467,0.01859995525449855,0.0,0.1549707082920817,-0.1183218440675435,0.363592260636791,1.0,0.0,0.1206668596790971,0.41147365109115763
0.0,0.0,-0.18513608957631789,-0.3087132161663943,1.0,1.0,0.9746864358928617,1.0,0.4657508603625627,0.0,1.0,0.16231002275363607,-0.8136957023597531,0.24188135463311908,-0.18561788784031563,-0.2840941505011786,0.7963326225794292,0.8054453826949322,0.918272751493552,0.6014290778024252,0.42319046043356073,0.4629629629629637,0.5781707654132571,0.1476755513981772,-0.5415307824001395,-0.22546299691637295,-0.19744131510880258,-0.2667635834227034,0.5597783116710562,0.5597765880586486,0.7987740303485843,0.17985621707204602,0.3967744134235026,0.7777777777777788,0.4641508329326627,0.14588575285839822,-0.9376093014207282,0.2494409228327828,-0.21083640695609063,-0.25557814812938084,0.36033292554963137,0.32390686595189855,0.6404849755496892,-0.1221258921398979,0.38466781602640554,0.9438534278959806,0.3945609005073032,0.14648313788823233,1.0,0.20756721536538053,-0.20377174778281315,-0.24521686806006732,0.3335842792026786,0.29528543836263826,0.5254184631540054,-0.0,0.42900210867801786,0.6326821326821314,0.5385787504146097,0.13242200816531008,-0.6163933316122775,-0.24172585480266848,-0.20708266441021372,-0.23759002733009663,0.24483576591960757,0.19807503203255686,0.4163039861135227,-0.06213623936409736,0.405913321755168,0.9033374033374036,0.40778657716098327,0.12686036578053672,0.20543252267910964,-0.2882575683644299,-0.20572132940991317,-0.23121628774605996,0.2041653213078483,0.1534663341637017,0.32869143546358237,-0.027091290074763213,0.4107672544081505,0.7981177899210703,0.44667116421605657,0.12088993776848819,-0.24608487320376948,-0.3082434652652768,-0.20629895777822682,-0.22623282175249332,0.15904283040607906,0.07391628913080081,0.24376638668598855,-0.08533166734849426,0.4019701257779765,0.942319368548878,0.3732518355155736,0.1179994593887506,-0.8924587595639797,1.0,-0.22274810869039996,-0.22553587914007467,0.019920132836407544,0.0,0.16251092445732573,-0.13547757233112634,0.363592260636791,1.0,0.0,0.1206668596790971,0.41147365109115763,-0.1781083022554222,-0.225119972126544,-0.22545269773736853,0.0,0.08464558486459309,0.1365558112597482,0.0943947984915507,0.390691652801115,0.752217005738133,0.37633274670735006,0.1299949532684679,0.22339283342700586
-0.7655274058429564,0.09294810374763303,-0.18561788784031563,-0.2840941505011786,1.0,0.8771308757500335,1.0,0.7062251460773372,0.42319046043356073,0.5115789473684217,0.8265630489208744,0.1476755513981772,-0.42299523868542976,-0.0733043414007548,-0.19744131510880258,-0.2667635834227034,0.70294534695547,0.6095972979141364,0.869865765971379,0.21119528114393868,0.3967744134235026,0.7978947368421062,0.6635581571713765,0.14588575285839822,-0.9214784139043297,0.1019927575261135,-0.21083640695609063,-0.25557814812938084,0.45249047361950867,0.35273492045263305,0.6974888174651305,-0.14340573011778768,0.38466781602640554,0.9489361702127656,0.5640711713868409,0.14648313788823233,1.0,0.05189291366454557,-0.20377174778281315,-0.24521686806006732,0.4189006826345427,0.32156615546128586,0.5721812634638488,-0.0,0.42900210867801786,0.6659340659340647,0.769961611096857,0.13242200816531008,-0.5172132268977819,-0.09276205580257968,-0.20708266441021372,-0.23759002733009663,0.3074541453878297,0.2157039198978646,0.4533554822751875,-0.07296317444768065,0.405913321755168,0.9120879120879123,0.5829788302877431,0.12686036578053672,0.0,-0.1484349762352941,-0.20572132940991317,-0.23121628774605996,0.25638196341439484,0.16712500062110283,0.357945321723826,-0.03181181455406514,0.4107672544081505,0.8163934426229523,0.63856891673789,0.12088993776848819,-0.0511628674530334,-0.17234712480597675,-0.20629895777822682,-0.22623282175249332,0.19971909463022852,0.0804949172351869,0.2654618535609463,-0.10020029204176616,0.4019701257779765,0.9475409836065586,0.5336073589928889,0.1179994593887506,-0.8646543641596984,1.0,-0.22274810869039996,-0.22553587914007467,0.025014839618002258,0.0,0.1769745690406309,-0.15908387512514596,0.363592260636791,1.0,0.0,0.1206668596790971,0.25931231052493375,-0.016646764316787136,-0.225119972126544,-0.22545269773736853,0.0,0.09217913166531269,0.1487094232488582,0.11084262935410634,0.390691652801115,0.7746478873239441,0.5380118835736311,0.1299949532684679,0.02260388357255007,-0.12222559256095059,-0.22281735832720706,-0.22492562985533626,0.01809131778488282,0.20905200184125428,0.16882361611299024,0.39416051554248116,0.3962011202225075,0.5826086956521724,0.7390730440881734,0.1349515343627385,0.04005658232494629
-0.42299523868542976,-0.22001334588570082,-0.19744131510880258,-0.2667635834227034,1.0,0.700794676329628,1.0,0.16921192264329907,0.3967744134235026,0.7978947368421062,0.6367157057086327,0.14588575285839822,-0.9214784139043297,0.24415998075747822,-0.21083640695609063,-0.25557814812938084,0.6437064781483971,0.40550500347456947,0.80183500115819,-0.11489820785701464,0.38466781602640554,0.9489361702127656,0.5412531969925123,0.14648313788823233,1.0,0.20199164941523293,-0.20377174778281315,-0.24521686806006732,0.5959221217536264,0.36967330827440137,0.6577811035302603,-0.0,0.42900210867801786,0.6659340659340647,0.7388148955442282,0.13242200816531008,-0.5172132268977819,-0.23639062942227373,-0.20708266441021372,-0.23759002733009663,0.4373798713078419,0.24797380048286882,0.52117866918113,-0.05845887731760435,0.405913321755168,0.9120879120879123,0.5593959976653353,0.12686036578053672,0.0,-0.2832497406419407,-0.20572132940991317,-0.23121628774605996,0.364725315452776,0.1921273455732269,0.41149489464516226,-0.025487966749582543,0.4107672544081505,0.8163934426229523,0.6127373374438888,0.12088993776848819,-0.0511628674530334,-0.3033762585372798,-0.20629895777822682,-0.22623282175249332,0.28411752847534,0.09253717111777382,0.30517565346936615,-0.08028154783558676,0.4019701257779765,0.9475409836065586,0.5120217157766451,0.1179994593887506,-0.8646543641596984,1.0,-0.22274810869039996,-0.22553587914007467,0.03558575318315165,0.0,0.20345043564624415,-0.12745970566040282,0.363592260636791,1.0,0.0,0.1206668596790971,0.25931231052493375,-0.1723254630626109,-0.225119972126544,-0.22545269773736853,0.0,0.10596937512809954,0.17095674880686265,0.08880830254471435,0.390691652801115,0.7746478873239441,0.5162480672221507,0.1299949532684679,0.02260388357255007,-0.26118967238884244,-0.22281735832720706,-0.22492562985533626,0.02573645001455407,0.24032673777868008,0.19408007846413514,0.3158056292913124,0.3962011202225075,0.5826086956521724,0.7091758420133364,0.1349515343627385,0.04005658232494629,0.15831411653174815,-0.2081037166516353,-0.22156124721459608,0.19024339686702993,0.5805512425762905,0.3229037998348536,0.8012107170518352,0.43197116269570485,0.0,0.9595477032832086,0.13837017519464231,0.09459022520943924
-0.9347313318628966,0.24415998075747822,-0.21083640695609063,-0.25557814812938084,1.0,0.3283602465831301,0.6492909740774617,-0.07501009557621947,0.38466781602640554,0.9601063829787231,0.4320528954312696,0.14648313788823233,1.0,0.20199164941523293,-0.20377174778281315,-0.24521686806006732,0.9257668548991133,0.2993453042997937,0.5326424174849056,-0.0,0.42900210867801786,0.7390109890109883,0.5897556200708237,0.13242200816531008,-0.598698253035807,-0.23639062942227373,-0.20708266441021372,-0.23759002733009663,0.6794709796395902,0.20079835655546266,0.42202773050842474,-0.03816426780414994,0.405913321755168,0.9313186813186816,0.44653530330522073,0.12686036578053672,0.16878056872691646,-0.2832497406419407,-0.20572132940991317,-0.23121628774605996,0.5666019029385841,0.15557633574734284,0.3332105989213974,-0.01663955302339357,0.4107672544081505,0.8565573770491817,0.48911478445298007,0.12088993776848819,-0.21130813831352704,-0.3033762585372798,-0.20629895777822682,-0.22623282175249332,0.44137745714878585,0.07493256079697941,0.24711791954659143,-0.05241097044479755,0.4019701257779765,0.9590163934426239,0.40871899889774965,0.1179994593887506,-0.8874980775515307,1.0,-0.22274810869039996,-0.22553587914007467,0.05528257737208584,0.0,0.16474527969772768,-0.08321073828759397,0.363592260636791,1.0,0.0,0.1206668596790971,0.38432600000356115,-0.1723254630626109,-0.225119972126544,-0.22545269773736853,0.0,0.08580937312529402,0.13843331084024982,0.05797757324579669,0.390691652801115,0.8239436619718314,0.41209266465951705,0.1299949532684679,0.18756935597465452,-0.26118967238884244,-0.22281735832720706,-0.22492562985533626,0.0399816545090306,0.19460609906500348,0.15715757358183438,0.2061704083855584,0.3962011202225075,0.67391304347826,0.566096380796083,0.1349515343627385,0.20207637830580177,0.15831411653174815,-0.2081037166516353,-0.22156124721459608,0.2955437040407912,0.4701050481081138,0.2614733984239275,0.5230620527827529,0.43197116269570485,0.21875000000000067,0.7659545769180376,0.13837017519464231,0.24740580192949946,-0.0,-0.19500210318329003,-0.2162494184083349,0.4709536869783092,0.6381581065663438,0.38703496780473295,0.652839560992683,0.42987228818649037,0.25,0.798245438238486,0.13966741075671804,-0.0
1.0,0.20199164941523293,-0.20377174778281315,-0.24521686806006732,1.0,0.253107708241119,0.4503691879081421,-0.0,0.42900210867801786,0.769609700644182,0.5897556200708237,0.13242200816531008,-0.6116218349074032,-0.23639062942227373,-0.20708266441021372,-0.23759002733009663,0.7339547490211632,0.169782559192699,0.3568403116696612,-0.03537353827984792,0.405913321755168,0.9393709738537325,0.44653530330522073,0.12686036578053672,0.19554928442422886,-0.2832497406419407,-0.20572132940991317,-0.23121628774605996,0.6120352008069357,0.1315456405426833,0.2817420879606686,-0.015422799904170252,0.4107672544081505,0.8733747880158289,0.48911478445298007,0.12088993776848819,-0.23670728975772992,-0.3033762585372798,-0.20629895777822682,-0.22623282175249332,0.4767695611622276,0.06335829713556272,0.20894749101896662,-0.04857846294411094,0.4019701257779765,0.963821368004523,0.40871899889774965,0.1179994593887506,-0.8911211063982116,1.0,-0.22274810869039996,-0.22553587914007467,0.05971544247834444,0.0,0.1392983273459778,-0.07712602403944309,0.363592260636791,1.0,0.0,0.1206668596790971,0.40415325818361836,-0.1723254630626109,-0.225119972126544,-0.22545269773736853,0.0,0.07255505085724907,0.11705056851640157,0.05373801266429291,0.390691652801115,0.8445847498785817,0.41209266465951705,0.1299949532684679,0.21373299473895818,-0.26118967238884244,-0.22281735832720706,-0.22492562985533626,0.04318760635839318,0.16454677269551257,0.13288263657610525,0.1910943731614156,0.3962011202225075,0.7121439280359801,0.566096380796083,0.1349515343627385,0.2277728307390517,0.15831411653174815,-0.2081037166516353,-0.22156124721459608,0.31924204509676307,0.3974914910977198,0.2210855880833101,0.4848135864101287,0.43197116269570485,0.31034482758620485,0.7659545769180376,0.13837017519464231,0.2716424587804356,-0.0,-0.19500210318329003,-0.2162494184083349,0.5087173779078881,0.5395866697368814,0.3272526153011672,0.605101225048595,0.42987228818649037,0.33793103448275613,0.798245438238486,0.13966741075671804,-0.03220415054098753,-0.06425533869611962,-0.17613329373449282,-0.2082261934735665,0.7725206567493608,0.8455375935599515,0.500014274720762,0.9268758531246193,0.45266712373989887,0.11724137931034147,1.0,0.1409178266832031,0.0
-0.6863509690388707,-0.23639062942227373,-0.20708266441021372,-0.23759002733009663,0.7808539371681023,0.15867948775969434,0.3335044431948133,-0.020263254495163856,0.405913321755168,0.9393709738537325,0.44653530330522073,0.12686036578053672,0.21944187273782803,-0.2832497406419407,-0.20572132940991317,-0.23121628774605996,0.6511438162542437,0.12294310415384217,0.2633173301811563,-0.0,0.4107672544081505,0.8733747880158289,0.48911478445298007,0.12088993776848819,-0.2656286424574411,-0.3033762585372798,-0.20629895777822682,-0.22623282175249332,0.5072347981288136,0.059214928686443846,0.19528319634958546,-0.03367502623127329,0.4019701257779765,0.963821368004523,0.40871899889774965,0.1179994593887506,-1.0,1.0,-0.22274810869039996,-0.22553587914007467,0.06353121691921373,0.0,0.13018879756639035,-0.0626697674182047,0.363592260636791,1.0,0.0,0.1206668596790971,0.4535334819047772,-0.1723254630626109,-0.225119972126544,-0.22545269773736853,0.0,0.0678102530622117,0.10939594939833082,0.03891539714345752,0.390691652801115,0.8445847498785817,0.41209266465951705,0.1299949532684679,0.2398473038113051,-0.26118967238884244,-0.22281735832720706,-0.22492562985533626,0.04594726378811821,0.15378609986789257,0.12419266622151809,0.1784233610529952,0.3962011202225075,0.7121439280359801,0.566096380796083,0.1349515343627385,0.25560255402285104,0.15831411653174815,-0.2081037166516353,-0.22156124721459608,0.3396413854612396,0.3714972049905087,0.2066275124778483,0.47674350620781414,0.43197116269570485,0.31034482758620485,0.7659545769180376,0.13837017519464231,0.3048322577369723,-0.0,-0.19500210318329003,-0.2162494184083349,0.5412240577160619,0.5042999514374713,0.30585165879772264,0.5989153771659864,0.42987228818649037,0.33793103448275613,0.798245438238486,0.13966741075671804,-0.0361389156981729,-0.06425533869611962,-0.17613329373449282,-0.2082261934735665,0.8218841790599719,0.7902429605586208,0.4673154260513553,0.9257304080693076,0.45266712373989887,0.11724137931034147,1.0,0.1409178266832031,0.0,0.5661282421990427,-0.16173598383888788,-0.1989281515466308,0.9538421353140227,0.9346041696756205,0.6230783405927771,1.0,0.44551036112226694,0.0,0.9675181586536785,0.1393480467320255,0.17305302669662043
0.21944187273782803,-0.2832497406419407,-0.20572132940991317,-0.23121628774605996,0.6511438162542437,0.12139504486516928,0.260001724627994,-0.0,0.4107672544081505,0.8733747880158289,0.48911478445298007,0.12088993776848819,-0.2656286424574411,-0.3033762585372798,-0.20629895777822682,-0.22623282175249332,0.5072347981288136,0.05846931370452143,0.1928242543201698,-0.03367502623127329,0.4019701257779765,0.963821368004523,0.40871899889774965,0.1179994593887506,-1.0,1.0,-0.22274810869039996,-0.22553587914007467,0.06353121691921373,0.0,0.12854950288011324,-0.0626697674182047,0.363592260636791,1.0,0.0,0.1206668596790971,0.4535334819047772,-0.1723254630626109,-0.225119972126544,-0.22545269773736853,0.0,0.06695640857176463,0.10801847144399705,0.03891539714345752,0.390691652801115,0.8445847498785817,0.41209266465951705,0.1299949532684679,0.2398473038113051,-0.26118967238884244,-0.22281735832720706,-0.22492562985533626,0.04594726378811821,0.15184967568202393,0.12262887285667269,0.1784233610529952,0.3962011202225075,0.7121439280359801,0.566096380796083,0.1349515343627385,0.25560255402285104,0.15831411653174815,-0.2081037166516353,-0.22156124721459608,0.3396413854612396,0.3668194338958246,0.20402572653639,0.47674350620781414,0.43197116269570485,0.31034482758620485,0.7659545769180376,0.13837017519464231,0.3048322577369723,-0.0,-0.19500210318329003,-0.2162494184083349,0.5412240577160619,0.4979499716685924,0.3020004749137908,0.5989153771659864,0.42987228818649037,0.33793103448275613,0.798245438238486,0.13966741075671804,-0.0361389156981729,-0.06425533869611962,-0.17613329373449282,-0.2082261934735665,0.8218841790599719,0.7802924801000312,0.46143114330920426,0.9257304080693076,0.45266712373989887,0.11724137931034147,1.0,0.1409178266832031,0.0,0.5661282421990427,-0.16173598383888788,-0.1989281515466308,0.9538421353140227,0.9228359401676985,0.6152327422620358,1.0,0.44551036112226694,0.0,0.9675181586536785,0.1393480467320255,0.17305302669662043,-0.15746269196317847,-0.15020833666895506,-0.18918418857109567,1.0,0.9874083276217284,0.7392912707152668,0.9663388084969415,0.4405353915683674,0.06896551724137806,0.956571436602541,0.13810075035365818,-0.2818866347704702
-0.2656286424574411,-0.306464163928592,-0.20629895777822682,-0.22623282175249332,0.5056706165014936,0.05822237645251951,0.19200988711685749,-0.0,0.4019701257779765,0.963821368004523,0.40871899889774965,0.1179994593887506,-1.0,1.0,-0.22274810869039996,-0.22553587914007467,0.06333530299013611,0.0,0.12800659141123835,-0.030005165936931262,0.363592260636791,1.0,0.0,0.1206668596790971,0.4535334819047772,-0.17599427380324748,-0.225119972126544,-0.22545269773736853,0.0,0.0666736272205043,0.10756227001432701,0.005422990251143419,0.390691652801115,0.8445847498785817,0.41209266465951705,0.1299949532684679,0.2398473038113051,-0.2644645771300983,-0.22281735832720706,-0.22492562985533626,0.04580557424688775,0.1512083590792706,0.12211096636930822,0.14979260471474157,0.3962011202225075,0.7121439280359801,0.566096380796083,0.1349515343627385,0.25560255402285104,0.16204503499268913,-0.2081037166516353,-0.22156124721459608,0.33859401880387346,0.3652702215441132,0.20316405142757654,0.4585087750020022,0.43197116269570485,0.31034482758620485,0.7659545769180376,0.13837017519464231,0.3048322577369723,-0.004432673202938112,-0.19500210318329003,-0.2162494184083349,0.5395550619561771,0.49584694719562394,0.30072501668359236,0.5849381587751386,0.42987228818649037,0.33793103448275613,0.798245438238486,0.13966741075671804,-0.0361389156981729,-0.06840318898107371,-0.17613329373449282,-0.2082261934735665,0.8193496996878684,0.7769970201641168,0.45948235117710046,0.9231422203225935,0.45266712373989887,0.11724137931034147,1.0,0.1409178266832031,0.0,0.5680514539133587,-0.16173598383888788,-0.1989281515466308,0.9509007315520455,0.9189384671741683,0.6126343898427898,1.0,0.44551036112226694,0.0,0.9675181586536785,0.1393480467320255,0.17305302669662043,-0.1611973845109889,-0.15020833666895506,-0.18918418857109567,0.9969162572578021,0.983238141868242,0.736168973851274,0.9651657647097975,0.4405353915683674,0.06896551724137806,0.956571436602541,0.13810075035365818,-0.2818866347704702,-0.19699988309692631,-0.1410603699498445,-0.17955942484684545,0.9846158371972652,0.9957766350183306,0.8227048609069596,0.8780602837746202,0.43532690734040685,0.13793103448275612,0.9573771285050098,0.1390936580908737,0.05375152592860941
